id,target
test_id5229,0.00014969204429053333
test_id10395,5.0413369856213005e-06
test_id9456,0.0004778348562261657
test_id4158,0.0001668310370146126
test_id9817,0.00039500722590071394
test_id6816,0.0001513545837801162
test_id2817,-3.5292291666975816e-05
test_id5250,0.000982800655901259
test_id3860,0.00018185810646279596
test_id2032,0.0002934771516520096
test_id3828,6.507297640831315e-05
test_id9301,-0.0002082995671882551
test_id5147,7.148509152422858e-05
test_id6224,0.00045465696722008875
test_id3621,-9.83141296270118e-06
test_id10040,0.00017953741062917976
test_id1436,0.000470234857644628
test_id10729,0.0004557909961585073
test_id3026,0.00018865637675943392
test_id2724,0.00028648824643851136
test_id2180,0.0001662260075085432
test_id9890,0.00020195660978109995
test_id3087,0.00014816239301060363
test_id7325,0.0002499150616544406
test_id4867,-1.7767902699788692e-06
test_id6076,0.00017018375968479485
test_id8459,0.00016932580297571048
test_id251,-2.811457321915693e-05
test_id10618,-0.0001704076538690715
test_id10275,0.00015505434316370853
test_id9670,8.956446396062354e-06
test_id9736,0.0002985724256627317
test_id6983,0.00019970299895051118
test_id7345,0.0002037870155407914
test_id10581,0.00017528496034371248
test_id2314,3.200617200619586e-05
test_id5119,-0.00013266966172735046
test_id10363,0.00013082354816122287
test_id4172,0.00014986561578799178
test_id2596,-0.00027301359709008865
test_id3116,3.94042416249089e-06
test_id7478,-0.0001479815641406615
test_id2865,-3.285109921252974e-06
test_id1412,0.0006034288995108981
test_id809,0.00019376282439707658
test_id7620,-0.0017526172902791817
test_id1361,-5.887697760345184e-05
test_id773,0.00020296466864009954
test_id9428,0.00013290548781758784
test_id3744,0.001120891325489259
test_id4052,-0.0001216942148892472
test_id8022,9.057656307477415e-05
test_id1501,0.00025532917400199347
test_id4909,0.00012241157153625442
test_id8609,0.00023058896412301693
test_id6486,4.012346096871178e-05
test_id9949,-0.00013586044265791162
test_id9781,0.0008438899928795195
test_id3794,0.0001836542529886216
test_id2660,-0.0004073328473429798
test_id9838,0.0004218856738301557
test_id5639,0.00020409003713276234
test_id10357,0.00021630100796591478
test_id6418,0.0004644345663852626
test_id7360,-0.00011959402967753008
test_id755,-8.314594830806577e-05
test_id4372,0.0002740577764761782
test_id7867,0.00021669435289160767
test_id2820,-5.656154770333977e-05
test_id7251,0.0001960935979278516
test_id10389,-0.0001832185272960931
test_id737,0.000383163518339803
test_id8800,5.32440116433648e-05
test_id882,4.300089121258771e-05
test_id3009,0.00020235094777629209
test_id8098,0.00011410433155581732
test_id4833,0.00020250080553264595
test_id10062,-0.0011831128862929612
test_id2614,0.00010484649095767129
test_id5423,0.0003835504409542234
test_id7582,1.2106741811081402e-05
test_id9787,-0.00017064009651484669
test_id6340,0.00020713257145602086
test_id2489,0.002815089269405257
test_id8196,-0.0001793932736396438
test_id1599,-0.00020235559906393706
test_id3539,1.4615749211483212e-05
test_id6113,-0.0011743648174657292
test_id6222,-0.021714908716110086
test_id3725,-6.548688483977701e-05
test_id2509,0.00013901053991142596
test_id10565,-7.594714167324452e-05
test_id7204,-0.00015398161859561012
test_id3720,-0.00023730979720793614
test_id6429,-0.00020839052752758696
test_id3186,0.0007765292887196482
test_id2977,9.996630558164294e-05
test_id2836,0.0003074225362511263
test_id4057,-0.000130123475478354
test_id6944,0.00020083413974420703
test_id9153,0.00044909386389273926
test_id4108,-0.00047553059838615746
test_id4037,-0.00010370951985538363
test_id7289,-0.0007700622551095665
test_id6443,0.00047151251988169444
test_id5858,0.00013564440849030238
test_id10075,-3.7081054425310266e-05
test_id2686,0.0010773061566664928
test_id2905,-0.00027015568846195347
test_id1428,-6.221409022672854e-05
test_id10590,0.0003035307231494999
test_id2680,-2.050398013844523e-05
test_id6795,-0.0002142204300907043
test_id1509,2.0238445961705978e-05
test_id5322,-0.0001513303315252599
test_id9406,4.302140842237728e-05
test_id5805,0.0001362833614791293
test_id6960,-7.762303714477976e-05
test_id3710,-0.00038916775969503176
test_id303,0.0004375519541531856
test_id3776,-0.0015545738226783303
test_id10092,-1.085986855656914e-05
test_id4337,0.000126004931027404
test_id5743,0.0002292561902828554
test_id8187,0.00013046775557011168
test_id280,-4.068340383993494e-05
test_id8466,0.00043183645408239853
test_id5044,0.00033463201328795864
test_id4171,-0.0010996701685810045
test_id192,0.0002870858222020895
test_id8179,-0.0005897026545906148
test_id174,0.0005872701885001001
test_id4115,9.315106709632907e-05
test_id2564,-3.9347672476015656e-05
test_id10049,-3.5239566130429163e-06
test_id1244,0.00016083324752100823
test_id6379,-0.00043467192836140123
test_id10578,0.00016288704649118242
test_id7125,0.0001513545837801162
test_id9415,-9.246703034288033e-05
test_id9877,0.00019398283878902472
test_id9086,-0.00014739204962094222
test_id10180,-0.00025638173623675003
test_id4416,-0.00024153124112755403
test_id1341,0.00031701532538821493
test_id5660,0.00014232978142179252
test_id2793,0.0004468870988997447
test_id5016,0.00017661444089422598
test_id9987,0.0002079906759683808
test_id2511,0.001202714401765349
test_id4904,0.000150404079113357
test_id5870,0.0011985546734491672
test_id5869,0.00019438450892938364
test_id7946,-2.7688996698384365e-05
test_id10392,0.00018574543256370493
test_id5918,0.00028075396736634844
test_id8285,-0.0003729989993600425
test_id10155,0.0002209408850386354
test_id9508,-0.0001233464152287453
test_id4566,6.270494493138145e-05
test_id6625,0.00020884990205252403
test_id10103,-0.00018895557779560719
test_id5219,0.0005843407501159898
test_id6236,0.0003089660419927009
test_id9906,0.0001676878425128983
test_id9739,-0.0001760912111437879
test_id4363,-0.00023437303755763063
test_id6138,6.808882542634555e-05
test_id3303,0.0004919151242808711
test_id3374,-1.958437047573533e-05
test_id1980,-9.651684225331375e-06
test_id392,0.00010491927396380919
test_id59,0.00013099226508473248
test_id5072,-0.00014808185439836965
test_id7396,0.00022927845833845624
test_id1580,1.0360891046613341e-05
test_id7011,7.058197293327876e-05
test_id4651,-4.792571234268956e-05
test_id4705,6.327627169009034e-05
test_id4510,0.00030420287493986996
test_id3413,-0.00017387328037716203
test_id621,0.00026808343627151524
test_id8655,-0.0001509519654015229
test_id3548,0.0004183337008117227
test_id9224,9.333483690123547e-05
test_id10506,0.00023070747048171893
test_id4371,4.4417175946988484e-05
test_id7820,0.00016065377970332965
test_id7408,0.0002573886407026575
test_id3699,0.00028008504883892917
test_id4281,-0.00013518293484675615
test_id8301,-0.00031368512368948505
test_id9908,-0.0005507033655282913
test_id3681,-0.00032418755895215277
test_id5510,-0.00012988873066301242
test_id811,0.00018675045032243436
test_id10035,7.462651266828223e-05
test_id7236,-0.00039236744441600917
test_id8400,0.00013530346248444416
test_id6024,0.00031547455651056083
test_id5994,-4.193195517155916e-05
test_id9378,0.0006053612698700577
test_id4919,0.00010390500062049915
test_id7659,8.080422442428723e-05
test_id9521,0.00021225682868511588
test_id8706,-0.0004262823947176554
test_id2812,0.00040790981680231104
test_id401,-0.0002249469114365908
test_id1935,0.00014590715980844295
test_id10596,0.0002154866870152757
test_id1121,-0.00022526072499751414
test_id184,0.0004440725750581866
test_id6277,0.0004553113410885721
test_id9376,0.00020464100079119603
test_id7275,0.0001346189473960618
test_id3000,5.0862574030897945e-06
test_id6831,0.00022485314627997713
test_id9963,-0.006506835152707145
test_id6770,0.00023429295958777115
test_id3178,0.00017675367312783768
test_id8072,-0.00024037387045759587
test_id6907,-0.0002846506553422109
test_id10083,-7.971659009358339e-05
test_id2422,0.00013248330401987224
test_id9263,0.0005259668337587335
test_id5508,-0.00010593159957256839
test_id1722,0.0009514161436208104
test_id6900,-0.0012927737533509284
test_id1331,-0.00016359280438647507
test_id3812,0.00018817504334273598
test_id9012,0.00014942061521398811
test_id4029,0.0004611353550725767
test_id821,0.0005798711723005885
test_id1178,0.00045873976198384494
test_id6103,0.0003322535654832505
test_id10235,-4.6542252462108025e-05
test_id1542,0.0007364540052351017
test_id4333,3.8453477287055574e-05
test_id3078,0.0004058393788368369
test_id9623,-2.124568697634352e-05
test_id763,2.7643827933067935e-05
test_id238,0.00013799994822013536
test_id1246,-0.00020750638142463584
test_id7644,0.00017277427998332287
test_id1872,0.00010309522376685264
test_id10552,0.00020294921006993764
test_id3167,0.0001403062834077377
test_id1591,0.0004274597826165544
test_id4021,-0.0005302008539242295
test_id1921,-7.876036018165114e-05
test_id7379,0.00018758887201277962
test_id10623,0.00229518439409412
test_id864,0.0005563404928670688
test_id5323,0.00019641845606977967
test_id6200,-5.978926379217137e-05
test_id3685,-1.9895438377609e-05
test_id9445,-0.003949369898522826
test_id508,0.00020826559393059612
test_id3596,-1.2039322450362158e-05
test_id3531,-3.512000462655808e-05
test_id10259,0.00032436785942446
test_id7845,0.0002091674295234137
test_id2035,0.00022455591332947068
test_id6069,0.00027081177524832987
test_id6611,9.439095434998074e-05
test_id324,-4.901109825885549e-05
test_id5319,9.778042641858979e-05
test_id7573,0.0007540930615061816
test_id10298,0.0001436333837305137
test_id8102,0.00022477274503864106
test_id3997,-0.00026259675466790714
test_id3861,8.104224284900404e-05
test_id10469,8.766618572024436e-05
test_id2414,8.937738532461192e-05
test_id6389,-5.20963514290009e-05
test_id7093,0.00022556228926734684
test_id3769,0.0005360445548437132
test_id5893,-0.0002448772591126838
test_id4479,-0.00020771694238012466
test_id10192,0.00016005349355997762
test_id3072,0.0004406657338247277
test_id7574,0.00019347098822243493
test_id8531,5.392176970564304e-05
test_id4492,0.0005570486754393949
test_id8555,0.0002153101337889089
test_id293,0.0012483617195532127
test_id8695,-0.007939158468490179
test_id8171,0.00016636908993908494
test_id10114,0.00020798654779067476
test_id5273,0.0002550037263950607
test_id7519,-4.584390332635884e-05
test_id3498,0.0003672722312281945
test_id10330,-0.0005950089301932342
test_id5750,0.00023866641990033153
test_id6753,-0.00021431976655714147
test_id961,0.000615807663986693
test_id7751,0.00016755479003751196
test_id7547,0.0012779558086757257
test_id1635,-0.0002489717955111477
test_id626,0.00016323605378100768
test_id1435,-7.636961480481276e-05
test_id8593,0.000284914459500473
test_id2008,0.00023795882413676277
test_id2030,0.00016892459593259376
test_id9055,0.00019930845166221342
test_id2138,-0.0013592897976862142
test_id795,0.0001645551531665141
test_id4349,0.0021238095320644406
test_id3788,-0.00028714521815759674
test_id6182,0.00022929799848747445
test_id2139,0.00020195660978109995
test_id9584,-3.098555775905108e-05
test_id1649,0.0008131804126428797
test_id5384,0.00016433533122157728
test_id9843,0.0002441921676053079
test_id8829,0.00012351027556606846
test_id5194,0.00012188489439518695
test_id2468,0.00018318059208714637
test_id9290,0.0001366783842707726
test_id5695,0.0027909865071325847
test_id8629,-5.18833608904943e-05
test_id5001,8.973401022580629e-05
test_id2859,0.00013769607111267467
test_id2009,6.579342427156666e-05
test_id8467,-0.00010490282603972025
test_id4866,0.00020197345120106917
test_id3107,1.0461779469755499e-05
test_id5287,0.00036659997824861927
test_id2102,3.9986459657274394e-05
test_id1544,-2.0647519193824232e-05
test_id9819,0.00024581370609355667
test_id3645,0.00030648115328356335
test_id10418,9.665878005776302e-05
test_id1693,0.00016024898915197722
test_id6718,0.0003589875889426425
test_id6351,0.00026692403413536433
test_id7476,0.0012522550214970056
test_id2781,1.6429159971431868e-05
test_id447,0.00022880829924415522
test_id8386,0.0004183591734628184
test_id2923,0.0001620215489993862
test_id1302,-0.00042488396010878884
test_id5910,0.00023088193646384126
test_id53,-4.080456140839007e-05
test_id2498,0.00019365971211991138
test_id6774,3.9332099225848873e-05
test_id8431,0.00023710142718111408
test_id1576,-6.40834207501797e-05
test_id4270,0.0009985530196000292
test_id2164,0.00019376282439707658
test_id3171,-6.640301995294821e-05
test_id4429,-8.419922524102297e-05
test_id3142,-0.0002496996541969808
test_id10589,-0.000567108735517655
test_id7166,0.00016115558523418675
test_id8443,-6.351857367528326e-05
test_id8617,4.223538154665894e-06
test_id4205,1.3619121711415068e-07
test_id6702,0.00026972456193811165
test_id10496,6.334533490139614e-05
test_id5688,0.0001033893731318494
test_id5436,-8.843431705619708e-06
test_id10279,8.546553502409085e-05
test_id6120,-0.00016944094242398453
test_id5717,6.386206145659335e-05
test_id2117,0.0002804940550702368
test_id3791,0.00021509386839010095
test_id3648,-5.328684202339237e-05
test_id2298,6.660184789726554e-05
test_id5353,0.00028465377786524715
test_id9201,-2.496128139410235e-05
test_id10196,-0.00015738128188314975
test_id4477,-7.530436019312661e-05
test_id2679,0.0002000037015390174
test_id9526,0.0001113443183152862
test_id4767,0.0001671298997044333
test_id7425,0.00024180772899906752
test_id2297,0.00011729290295399615
test_id6518,-8.338044924099571e-05
test_id394,-6.729981902015712e-05
test_id8432,2.7425031593660335e-05
test_id6987,0.00018971352031224386
test_id9927,0.0006498055360026636
test_id2407,0.0009482767638612439
test_id7267,0.0003800035464725028
test_id6452,4.523556619859759e-05
test_id5960,0.0001683740568749504
test_id3221,0.00018833718598290855
test_id6799,-4.2272856362004534e-05
test_id1103,0.00025094161940698395
test_id7066,0.0006705361273409178
test_id10232,9.327935114701881e-05
test_id6700,0.00016257601627802957
test_id1020,-0.0007240573625145816
test_id2415,0.00013078583090366135
test_id10696,0.00020634310374396676
test_id9769,-0.00017479651814626397
test_id3351,0.00019348158691761093
test_id7788,0.00018894910139282203
test_id2476,0.0002966501938158303
test_id6455,0.00022073629918726
test_id4344,-9.026381383728466e-05
test_id6378,-0.00020093504804009833
test_id7739,0.0010357176790061924
test_id1253,0.0005499571038851282
test_id168,8.739031874119231e-05
test_id512,0.00021932034410476823
test_id5133,-2.1337556288936698e-05
test_id4673,0.00016805646151745346
test_id8393,5.074508637979469e-05
test_id9132,0.000755479116337365
test_id6623,0.00019375340841470273
test_id8866,0.00024070225147187634
test_id5940,0.00011911336367890257
test_id4398,0.00017700193259061544
test_id3136,0.00022067671072628246
test_id3482,6.874465961525993e-05
test_id1606,-5.1627077441923167e-05
test_id696,0.00012541521711414733
test_id2605,0.00018906452145947344
test_id10687,0.00026211306745274837
test_id3878,-2.7820723384728923e-05
test_id6935,-7.53625979924875e-05
test_id5236,0.002350938750890706
test_id5959,0.00082314340017142
test_id8089,0.00016346079236278808
test_id3989,0.0001716940912031877
test_id5779,-1.0628379998920155e-05
test_id9840,0.0002712073451599591
test_id657,-0.0024719035546631814
test_id371,0.00019356714095785364
test_id5841,0.0002033560827088076
test_id7031,0.0004887698254300486
test_id3753,0.0008217341916140307
test_id1248,-0.00029110362507506226
