id,target
test_id10089,12.17527323
test_id7213,13.2852945
test_id3899,14.201426
test_id5166,13.8614335
test_id4014,3.378123289
test_id8448,14.20245415
test_id2592,15.42078602
test_id8972,17.87080504
test_id10112,9.659999994
test_id2229,9.017497861
test_id116,12.86301062
test_id8633,13.70365677
test_id10624,10.82565326
test_id9775,2.893188839
test_id6556,1.911085067
test_id5302,2.873792654
test_id625,10.37335065
test_id2336,15.90159422
test_id1392,15.22265865
test_id6796,12.14768792
test_id6657,10.43645195
test_id7176,15.39880789
test_id4246,14.12144378
test_id5674,12.01762078
test_id4948,12.87220939
test_id10460,14.23056436
test_id789,8.4292299
test_id10039,12.57099579
test_id6543,12.8590452
test_id1941,11.18808926
test_id5857,13.11046961
test_id9419,12.36476259
test_id7463,15.36391103
test_id7224,8.555632712
test_id161,8.947648581
test_id3936,10.76544434
test_id6471,13.34996587
test_id7377,13.18702781
test_id7306,7.426034498
test_id9976,3.284047719
test_id6791,13.83164275
test_id2305,7.16244583
test_id5793,12.51202741
test_id245,13.95410019
test_id2548,1.876214246
test_id6266,4.821191103
test_id4137,10.8810745
test_id7835,4.888589043
test_id2170,14.91093644
test_id5093,11.08373181
test_id1343,13.80557236
test_id850,9.138093492
test_id98,9.890734418
test_id1816,12.72028055
test_id7351,14.73210276
test_id2782,14.24729601
test_id7169,8.9705944
test_id8172,10.25148943
test_id6915,14.54649974
test_id5996,7.179130775
test_id3459,14.63939317
test_id8073,14.13454703
test_id10659,13.66173145
test_id6916,15.25038868
test_id3035,12.16860244
test_id9800,13.8836117
test_id2699,0.082310218
test_id2938,4.236656995
test_id5891,15.71341947
test_id2589,3.073139524
test_id7097,13.47153976
test_id233,15.64047415
test_id8071,14.64645723
test_id1741,12.48170571
test_id10735,1.90829046
test_id4165,3.275656132
test_id3077,13.69850161
test_id3850,12.19135599
test_id1180,11.11185565
test_id6416,4.64198376
test_id9695,12.64213503
test_id9351,14.78496661
test_id4287,11.43278503
test_id2759,13.96986943
test_id616,11.8440627
test_id6512,14.90794391
test_id1494,6.510404376
test_id962,13.74775793
test_id9255,12.8197777
test_id3241,14.6274119
test_id4603,11.93060923
test_id7439,16.01774815
test_id3630,15.60041932
test_id7149,13.618411
test_id2315,16.06760508
test_id8885,5.750595114
test_id3646,12.10782059
test_id3325,3.682161028
test_id4675,15.49746891
test_id730,14.45080559
test_id5012,11.90258741
test_id2192,12.35747346
test_id7957,11.20462538
test_id1321,7.629272989
test_id6007,15.10799492
test_id1462,1.729427455
test_id4792,13.36524258
test_id10314,4.594469207
test_id10664,11.55509092
test_id948,2.949090258
test_id2993,14.43895012
test_id731,8.883677833
test_id9830,13.64732355
test_id110,12.72914246
test_id4011,15.01736274
test_id9926,9.478611536
test_id646,5.243427759
test_id1787,-0.05342737
test_id4464,12.30011347
test_id8122,-0.458152777
test_id2772,15.96626737
test_id9165,16.50682326
test_id4503,14.21062422
test_id2533,16.13451237
test_id4070,12.18702529
test_id4841,15.71640358
test_id6044,15.18210581
test_id4719,12.32465941
test_id1781,12.09401301
test_id5882,14.66613199
test_id6476,10.94771233
test_id9547,13.10458069
test_id7292,8.124156284
test_id9073,14.40758796
test_id6339,12.52225497
test_id9034,13.74493928
test_id3537,12.42305828
test_id6124,13.1526042
test_id3225,7.726375869
test_id4283,13.45503515
test_id3970,15.89897001
test_id9529,10.14613823
test_id1502,13.08332001
test_id1553,5.525375776
test_id2041,3.313331681
test_id5739,12.71964755
test_id8951,11.98297472
test_id5271,11.48786048
test_id4226,10.47344637
test_id3154,16.94368751
test_id2822,13.5890817
test_id3002,14.86978244
test_id6909,6.524663274
test_id5468,9.420972419
test_id4608,15.63221681
test_id4468,-0.043132996
test_id10197,13.57016675
test_id9148,14.96523291
test_id5009,15.46897711
test_id9514,8.132634498
test_id5714,11.84472592
test_id6321,14.59991459
test_id290,6.147870103
test_id5947,14.90030412
test_id70,13.59427596
test_id598,14.56766665
test_id6171,14.23580561
test_id8564,12.31350472
test_id4838,9.145675083
test_id3775,15.74897473
test_id4094,7.106495727
test_id2711,13.11111476
test_id2918,6.48888509
test_id6726,12.01820521
test_id523,11.02603988
test_id1220,16.64569869
test_id4175,11.37439508
test_id2255,13.11231833
test_id5,10.93893552
test_id2472,15.80932274
test_id7161,9.699323465
test_id1372,13.91894525
test_id4925,8.179326532
test_id4148,8.37311769
test_id4881,12.78765925
test_id6004,13.85942519
test_id5840,2.509637227
test_id575,10.2215885
test_id7610,14.05766061
test_id5777,-0.3684563
test_id189,13.05657634
test_id3690,13.24926972
test_id10542,13.65219321
test_id2003,2.8561276
test_id8222,12.59469471
test_id9564,10.12639955
test_id1642,4.636036728
test_id7919,13.85976935
test_id9488,15.09596768
test_id9119,12.1021128
test_id2190,12.21515667
test_id844,8.367840462
test_id9671,15.04458862
test_id7027,5.735614413
test_id9925,12.98800313
test_id3420,8.36051385
test_id6066,8.906509002
test_id9134,13.98078522
test_id3182,7.225890657
test_id4955,3.443507525
test_id9294,10.42584272
test_id8076,14.1475162
test_id4771,15.73486878
test_id7809,14.80338977
test_id8197,15.80178375
test_id5514,7.614608629
test_id1996,8.563578843
test_id1460,13.17327506
test_id642,14.79633273
test_id10229,12.52072805
test_id8718,8.914595622
test_id2395,14.62910589
test_id7724,13.86514588
test_id5819,4.344012702
test_id10737,11.1645429
test_id8259,1.782893362
test_id9316,15.15430163
test_id1304,15.40789469
test_id9616,8.366352602
test_id918,14.99298285
test_id5229,13.29998181
test_id10395,5.84751398
test_id9456,11.47672962
test_id4158,14.6315356
test_id9817,6.014805156
test_id6816,7.807307742
test_id2817,13.30761339
test_id5250,13.67899655
test_id3860,11.01130634
test_id2032,6.799040855
test_id3828,16.06647712
test_id9301,15.07105498
test_id5147,13.55896759
test_id6224,0.292502032
test_id3621,10.61378292
test_id10040,15.32800795
test_id1436,14.39063369
test_id10729,14.64469328
test_id3026,5.501680781
test_id2724,13.17854124
test_id2180,10.17056068
test_id9890,12.06694446
test_id3087,14.24300038
test_id7325,8.260414441
test_id4867,16.5053379
test_id6076,13.35181446
test_id8459,10.45251888
test_id251,8.099826198
test_id10618,8.140189249
test_id10275,14.46340886
test_id9670,15.6873838
test_id9736,15.09997944
test_id6983,5.794192983
test_id7345,15.86945576
test_id10581,13.97932282
test_id2314,2.870424504
test_id5119,13.67446418
test_id10363,15.90739393
test_id4172,12.84406434
test_id2596,14.73780217
test_id3116,2.668060447
test_id7478,7.875857401
test_id2865,13.59285971
test_id1412,13.88679169
test_id809,19.31288226
test_id7620,11.40507044
test_id1361,4.067317078
test_id773,14.62867555
test_id9428,10.76049318
test_id3744,8.405945431
test_id4052,13.74277783
test_id8022,6.241527761
test_id1501,7.728806185
test_id4909,3.552506331
test_id8609,4.102064523
test_id6486,10.6655059
test_id9949,13.39522075
test_id9781,15.4503576
test_id3794,12.1430084
test_id2660,15.53753773
test_id9838,14.10514136
test_id5639,11.15919934
test_id10357,14.52663433
test_id6418,14.50320301
test_id7360,13.52341679
test_id755,9.103115416
test_id4372,14.42429299
test_id7867,11.09286371
test_id2820,9.573383813
test_id7251,10.74768963
test_id10389,6.645124231
test_id737,7.881892852
test_id8800,14.57470663
test_id882,7.015561697
test_id3009,13.66095923
test_id8098,12.86487795
test_id4833,15.87021717
test_id10062,3.56377811
test_id2614,12.96763886
test_id5423,18.79796462
test_id7582,6.08586232
test_id9787,14.11076388
test_id6340,10.78800569
test_id2489,14.00311164
test_id8196,6.206066693
test_id1599,13.95501415
test_id3539,18.27378284
test_id6113,14.29114104
test_id6222,13.26534075
test_id3725,3.274611803
test_id2509,14.51389819
test_id10565,13.81124515
test_id7204,14.36883564
test_id3720,13.20867729
test_id6429,15.71879106
test_id3186,15.41031944
test_id2977,14.94375162
test_id2836,9.902696054
test_id4057,13.24983265
test_id6944,14.69441489
test_id9153,12.30963585
test_id4108,12.96040118
test_id4037,4.843810292
test_id7289,11.62272637
test_id6443,9.485461064
test_id5858,9.260062702
test_id10075,14.12259481
test_id2686,15.04565204
test_id2905,1.369162591
test_id1428,13.38858814
test_id10590,15.59261559
test_id2680,9.870227113
test_id6795,8.751351812
test_id1509,15.88634067
test_id5322,12.07686752
test_id9406,11.71490312
test_id5805,12.64927044
test_id6960,12.81288352
test_id3710,2.014279398
test_id303,14.78507181
test_id3776,13.61015885
test_id10092,12.39197073
test_id4337,13.22609362
test_id5743,15.72921927
test_id8187,13.5788511
test_id280,1.63221776
test_id8466,5.069735809
test_id5044,13.32496605
test_id4171,16.3927824
test_id192,11.88513241
test_id8179,14.08537198
test_id174,12.48159981
test_id4115,13.46244509
test_id2564,4.627924711
test_id10049,15.83244389
test_id1244,14.46906971
test_id6379,11.27993102
test_id10578,13.5689253
test_id7125,9.185130786
test_id9415,12.15763473
test_id9877,14.84941123
test_id9086,11.97540141
test_id10180,5.108132539
test_id4416,10.83919566
test_id1341,18.46687306
test_id5660,13.73705607
test_id2793,13.25694686
test_id5016,13.74507201
test_id9987,15.16773493
test_id2511,8.21073396
test_id4904,12.25934958
test_id5870,12.44948082
test_id5869,13.07561313
test_id7946,14.98579834
test_id10392,13.28123563
test_id5918,13.92316028
test_id8285,8.017136245
test_id10155,11.61780366
test_id9508,15.12273724
test_id4566,12.6627299
test_id6625,9.699022242
test_id10103,8.260286744
test_id5219,14.98642725
test_id6236,5.739596728
test_id9906,13.19070636
test_id9739,15.0852182
test_id4363,14.17777556
test_id6138,17.00101887
test_id3303,12.12272939
test_id3374,10.15178864
test_id1980,8.561294534
test_id392,14.98253446
test_id59,15.2158431
test_id5072,11.61515404
test_id7396,16.22902836
test_id1580,15.00460394
test_id7011,9.888747248
test_id4651,6.969035606
test_id4705,13.81150249
test_id4510,15.28561038
test_id3413,13.8490958
test_id621,5.438927087
test_id8655,15.71021751
test_id3548,12.01005472
test_id9224,12.60326098
test_id10506,14.9042192
test_id4371,12.62505451
test_id7820,14.28793346
test_id7408,10.06733537
test_id3699,14.54026102
test_id4281,11.69017577
test_id8301,11.01616005
test_id9908,14.16227365
test_id3681,12.81188725
test_id5510,12.63723064
test_id811,9.68052828
test_id10035,13.51931624
test_id7236,13.8816878
test_id8400,10.20707965
test_id6024,11.44358632
test_id5994,9.412910294
test_id9378,15.3839068
test_id4919,4.534350707
test_id7659,15.19414125
test_id9521,14.70124792
test_id8706,13.36406609
test_id2812,16.65353873
test_id401,9.822237979
test_id1935,13.60850495
test_id10596,11.04277535
test_id1121,14.42026874
test_id184,14.88977559
test_id6277,19.63107633
test_id9376,17.96384759
test_id7275,13.89356239
test_id3000,11.20012295
test_id6831,8.508845986
test_id9963,1.503219318
test_id6770,6.906459357
test_id3178,1.031237927
test_id8072,12.44910463
test_id6907,3.842002742
test_id10083,11.52863142
test_id2422,11.07725567
test_id9263,5.951068606
test_id5508,14.78007266
test_id1722,-1.092151116
test_id6900,12.87072181
test_id1331,10.85482892
test_id3812,9.303747158
test_id9012,13.49091921
test_id4029,14.39012921
test_id821,9.696063811
test_id1178,7.893352973
test_id6103,12.16378422
test_id10235,11.65975214
test_id1542,12.81374104
test_id4333,14.24646969
test_id3078,2.669305564
test_id9623,13.22931292
test_id763,14.65707876
test_id238,1.628051161
test_id1246,13.64765722
test_id7644,15.6072178
test_id1872,13.8757102
test_id10552,13.39928221
test_id3167,15.26029688
test_id1591,10.49734638
test_id4021,14.24680976
test_id1921,9.855121226
test_id7379,13.57719359
test_id10623,14.87156865
test_id864,9.391944645
test_id5323,14.64650624
test_id6200,9.394448191
test_id3685,13.95527813
test_id9445,4.243646056
test_id508,6.56883991
test_id3596,13.18157729
test_id3531,12.04151146
test_id10259,15.11468848
test_id7845,15.14329126
test_id2035,13.44912139
test_id6069,9.787196207
test_id6611,11.63721047
test_id324,6.506801021
test_id5319,12.90135615
test_id7573,14.44890386
test_id10298,13.65396645
test_id8102,14.63048134
test_id3997,9.595706857
test_id3861,6.604271928
test_id10469,8.643374398
test_id2414,9.722689416
test_id6389,13.71976266
test_id7093,12.34115835
test_id3769,10.83598613
test_id5893,15.5605208
test_id4479,13.22943465
test_id10192,14.01537344
test_id3072,14.65668512
test_id7574,14.75504643
test_id8531,15.15176405
test_id4492,9.058739054
test_id8555,6.425295529
test_id293,15.49989883
test_id8695,12.84448255
test_id8171,16.09209811
test_id10114,8.407582413
test_id5273,10.92557854
test_id7519,11.91502835
test_id3498,14.01360991
test_id10330,14.22302422
test_id5750,7.050641759
test_id6753,4.248739411
test_id961,10.82955772
test_id7751,15.31720763
test_id7547,13.90815739
test_id1635,14.09934851
test_id626,12.86444189
test_id1435,13.96703815
test_id8593,7.965460059
test_id2008,14.79381974
test_id2030,14.04550787
test_id9055,15.49436658
test_id2138,13.24475194
test_id795,14.03331041
test_id4349,13.91009132
test_id3788,13.42712631
test_id6182,10.97927652
test_id2139,8.256863431
test_id9584,12.56575144
test_id1649,8.163990857
test_id5384,6.467837662
test_id9843,9.980591216
test_id8829,14.18077433
test_id5194,13.38213447
test_id2468,8.549244036
test_id9290,13.6790049
test_id5695,15.94938002
test_id8629,13.76406698
test_id5001,12.40473554
test_id2859,6.408836224
test_id2009,17.82554441
test_id8467,14.52515857
test_id4866,13.95965528
test_id3107,14.39226879
test_id5287,16.64265632
test_id2102,2.020930347
test_id1544,14.00721011
test_id9819,1.567556789
test_id3645,13.82342843
test_id10418,6.405083033
test_id1693,13.55263112
test_id6718,14.20418493
test_id6351,5.469505419
test_id7476,12.49780266
test_id2781,8.412671275
test_id447,8.833601292
test_id8386,1.883525401
test_id2923,13.61718885
test_id1302,14.77822892
test_id5910,13.89797895
test_id53,6.262926897
test_id2498,15.68077165
test_id6774,8.140780167
test_id8431,10.37720647
test_id1576,14.63442318
test_id4270,8.450671778
test_id2164,7.655562146
test_id3171,14.32312733
test_id4429,14.70748379
test_id3142,11.80013293
test_id10589,13.15865382
test_id7166,12.24500398
test_id8443,6.153282501
test_id8617,9.868056467
test_id4205,4.731680667
test_id6702,12.58358232
test_id10496,15.5753678
test_id5688,13.9816244
test_id5436,6.604545186
test_id10279,14.97068677
test_id6120,13.96568647
test_id5717,12.43370197
test_id2117,11.57741979
test_id3791,8.767623675
test_id3648,11.34421994
test_id2298,12.61941581
test_id5353,9.267767068
test_id9201,11.00748105
test_id10196,11.81174736
test_id4477,14.07285619
test_id2679,14.21470473
test_id9526,12.30290153
test_id4767,3.564859563
test_id7425,14.51396805
test_id2297,3.413120892
test_id6518,12.14159133
test_id394,13.98261183
test_id8432,14.70204362
test_id6987,10.71451857
test_id9927,14.39113816
test_id2407,16.17830424
test_id7267,14.24884761
test_id6452,5.895299583
test_id5960,0.467690569
test_id3221,12.71138387
test_id6799,5.025371795
test_id1103,13.85216473
test_id7066,6.299694852
test_id10232,8.436403318
test_id6700,7.920420707
test_id1020,13.70457917
test_id2415,15.72384122
test_id10696,14.05054747
test_id9769,13.58215878
test_id3351,2.447916327
test_id7788,12.2620002
test_id2476,9.98677323
test_id6455,9.013061655
test_id4344,8.92308576
test_id6378,10.78887805
test_id7739,10.98126164
test_id1253,6.189800155
test_id168,14.28422601
test_id512,11.14096063
test_id5133,12.33308049
test_id4673,12.23368859
test_id8393,4.28155064
test_id9132,16.1969685
test_id6623,13.70255289
test_id8866,14.56273669
test_id5940,13.52325234
test_id4398,7.056613185
test_id3136,12.47804329
test_id3482,12.98775284
test_id1606,15.53023313
test_id696,1.842998463
test_id2605,16.67222376
test_id10687,16.62527227
test_id3878,10.17355286
test_id6935,15.76203443
test_id5236,12.76117735
test_id5959,13.53133185
test_id8089,14.01937979
test_id3989,14.7425565
test_id5779,3.825329852
test_id9840,11.81192236
test_id657,13.94515128
test_id371,13.04234774
test_id5841,13.25971371
test_id7031,17.12781231
test_id3753,14.87766611
test_id1248,12.95974833
test_id4639,3.061605182
test_id4628,11.65024802
test_id7485,4.623706982
test_id6725,4.239535044
test_id3700,12.19716088
test_id10550,17.04707907
test_id2947,9.485048047
test_id6325,-0.921890679
test_id2930,12.76659322
test_id3604,15.84082382
test_id9937,1.994248543
test_id767,13.02241278
test_id3438,13.29761556
test_id3019,12.00822763
test_id10238,12.72811661
test_id4219,15.22653599
test_id9292,6.752581305
test_id6803,16.87670955
test_id3200,15.16368136
test_id6107,13.15536709
test_id9961,13.1824301
test_id9111,13.62119851
test_id596,14.25515369
test_id5612,17.14743415
test_id3421,12.34045631
test_id3655,12.85320473
test_id700,13.721378
test_id6859,15.88494083
test_id4383,8.717741992
test_id916,13.84797699
test_id4202,12.58767832
test_id175,11.42156635
test_id6896,11.29975067
test_id3161,17.11799655
test_id9720,3.789594481
test_id3816,11.27035501
test_id8321,14.8809116
test_id859,5.945618013
test_id674,8.390116426
test_id9628,17.0896395
test_id10038,15.85141241
test_id8565,14.96859004
test_id4368,10.56918294
test_id8144,15.85521252
test_id1751,14.70926103
test_id8453,13.10427937
test_id6148,8.364041318
test_id7101,11.77959376
test_id4093,15.78173649
test_id3904,10.90145527
test_id576,14.34060112
test_id9267,3.971308452
test_id1929,15.47941074
test_id599,13.97134264
test_id7941,10.42660857
test_id6394,17.192194
test_id2435,14.16665322
test_id1835,10.77924389
test_id5408,11.49338916
test_id10721,7.514415416
test_id8696,13.93751965
test_id4657,9.851901064
test_id9083,14.22887783
test_id5069,14.84077616
test_id10096,14.74660638
test_id2635,5.670539421
test_id7279,11.57397703
test_id2907,14.19254316
test_id6524,12.48509034
test_id3202,14.32558343
test_id659,9.702597576
test_id8715,12.0616395
test_id4474,12.37626012
test_id5201,8.127139007
test_id7781,16.20118413
test_id8103,13.91829475
test_id6878,8.618661517
test_id9379,15.52804524
test_id8118,14.08652526
test_id8817,14.88078139
test_id440,1.39709377
test_id1615,17.17609236
test_id7882,14.70195525
test_id1820,12.6296062
test_id3628,13.7191704
test_id3292,6.645220337
test_id10093,15.46115651
test_id9304,14.7753911
test_id5905,9.092127251
test_id6407,14.98993132
test_id6633,2.651838561
test_id3569,12.92841512
test_id1074,11.24887305
test_id2882,14.39000182
test_id4731,12.61435265
test_id9814,14.13070743
test_id7486,10.02858871
test_id3134,13.04998347
test_id7258,14.55342253
test_id7104,8.64434016
test_id29,12.46412656
test_id7824,14.01702038
test_id10095,9.504492913
test_id9921,15.62389177
test_id5034,14.06754552
test_id8704,11.3524394
test_id1444,15.6556095
test_id8501,14.40455067
test_id2160,14.1921755
test_id2815,6.916237884
test_id6062,7.083389306
test_id39,13.3370269
test_id4958,9.422084826
test_id2540,15.05092301
test_id955,15.83099749
test_id9556,4.948588277
test_id7853,13.33030302
test_id6428,14.36459116
test_id4793,6.501471925
test_id9466,8.682681323
test_id1031,8.878843942
test_id2565,11.18378162
test_id377,9.07952207
test_id8596,15.147878
test_id5102,15.68757408
test_id7350,10.16327853
test_id6162,14.71204271
test_id7317,17.27447427
test_id10172,14.54412615
test_id1104,10.09324446
test_id1548,10.7342279
test_id1967,8.491759754
test_id8318,6.076423958
test_id1813,13.33014981
test_id577,15.40032561
test_id944,12.31033274
test_id10540,11.51145803
test_id802,10.34748555
test_id9841,14.20929516
test_id10157,11.57791323
test_id5257,13.95418426
test_id6879,14.15088866
test_id5713,13.44994899
test_id4301,4.164669537
test_id8692,15.37569427
test_id1000,11.68110882
test_id6594,10.03312239
test_id3416,13.04470142
test_id2857,6.546946756
test_id8101,11.99340172
test_id3399,7.0840505
test_id6475,4.518117486
test_id6905,14.25715007
test_id4712,7.860574628
test_id1345,12.48212547
test_id2819,10.84958859
test_id4404,15.78748973
test_id3383,13.99553774
test_id887,14.91792083
test_id498,13.75642683
test_id3053,16.0470295
test_id2436,12.96866693
test_id4591,15.8185367
test_id842,14.19524307
test_id9252,12.27868297
test_id9966,8.908394727
test_id5061,8.994544609
test_id4629,5.194897319
test_id4131,9.773325751
test_id4105,10.56670109
test_id1409,13.4962592
test_id1851,12.88736328
test_id1850,14.71158844
test_id416,13.96870593
test_id3771,14.28503925
test_id9571,7.903834679
test_id6506,15.9470077
test_id6319,12.79935791
test_id9114,15.98025916
test_id3352,9.445138109
test_id7783,10.14266223
test_id5494,13.4263306
test_id740,12.92138149
test_id7094,5.508824248
test_id9524,12.75501425
test_id8512,14.13081916
test_id6070,10.97401465
test_id5197,16.42351996
test_id6826,11.34886244
test_id8434,8.379962956
test_id5856,8.874931471
test_id10320,14.38155428
test_id1696,2.748227989
test_id439,11.96975783
test_id273,11.66143582
test_id7148,14.4834668
test_id8240,14.90802843
test_id1898,12.21365909
test_id9396,8.419860327
test_id9388,6.184785722
test_id898,12.32462131
test_id9225,13.30138366
test_id3254,7.869561327
test_id9234,3.78637169
test_id8395,15.82159832
test_id904,14.05198156
test_id2879,13.34551345
test_id2070,14.3677898
test_id9216,14.50756162
test_id5866,14.31245489
test_id2284,11.57649731
test_id4827,13.03105441
test_id1761,15.94886083
test_id10733,11.35042501
test_id5199,9.205425364
test_id9047,14.05064186
test_id4983,13.40725206
test_id2144,11.45305375
test_id8610,16.11506258
test_id8047,12.48575033
test_id2531,12.58201703
test_id3039,7.943213759
test_id8993,9.788866698
test_id5682,14.92487654
test_id3373,14.94424923
test_id8253,12.09330946
test_id1334,15.61207788
test_id4079,16.22471119
test_id4980,14.5633074
test_id2536,12.90357557
test_id6324,7.173448136
test_id9575,12.9896384
test_id7171,10.22330646
test_id5086,1.174576439
test_id9221,11.67110031
test_id1243,16.77521881
test_id9022,14.49146887
test_id1720,8.87583885
test_id8652,14.06559074
test_id8188,13.66650037
test_id4361,15.07340454
test_id5925,8.038733827
test_id9193,15.7255692
test_id7057,13.96951752
test_id6347,12.05561463
test_id4357,10.94537352
test_id3138,13.75159605
test_id3934,11.39528157
test_id5566,14.0570308
test_id9714,14.08753408
test_id4928,3.642015325
test_id8279,13.44130632
test_id4982,9.779445198
test_id7450,5.786655373
test_id7514,14.489748
test_id6735,16.60951644
test_id2525,15.57657969
test_id5627,8.865111364
test_id6872,13.887361
test_id6434,13.59151305
test_id1278,12.23048521
test_id845,12.01088166
test_id1638,14.42087601
test_id4496,11.74459538
test_id6406,9.978756992
test_id7605,11.51619971
test_id5032,5.234539937
test_id7978,5.950626572
test_id6037,9.82207411
test_id10518,14.5389263
test_id10082,12.45274093
test_id201,9.755237707
test_id4008,5.15809204
test_id1563,6.908956533
test_id5613,11.10628627
test_id10478,13.13974012
test_id9094,14.84013998
test_id9147,11.47321875
test_id8446,15.46628109
test_id52,13.82166729
test_id5433,14.36320621
test_id7494,11.63876947
test_id5668,8.066177678
test_id4974,3.785964825
test_id480,13.2756571
test_id9716,13.69883075
test_id374,11.02449387
test_id4611,15.06274407
test_id9731,13.54904135
test_id10198,8.089971456
test_id9898,15.3259197
test_id10116,4.458958739
test_id7976,5.899413419
test_id2626,14.77574851
test_id949,10.77878422
test_id5089,13.62764793
test_id8941,11.79930377
test_id945,11.73944572
test_id9167,13.13285762
test_id7784,7.930141128
test_id7578,13.13779184
test_id641,14.99692588
test_id1330,7.099760874
test_id5853,14.86820996
test_id9421,11.13783065
test_id9899,3.784546715
test_id9593,14.6022676
test_id145,5.836788417
test_id3232,6.737004927
test_id9580,4.175186577
test_id17,14.07033882
test_id8964,4.615514485
test_id9733,16.7647976
test_id7265,14.93268374
test_id3235,13.76114247
test_id900,14.91683306
test_id7996,7.40831195
test_id3021,13.65782549
test_id5776,12.37456325
test_id9977,11.86253744
test_id5070,12.64309436
test_id3625,12.6843562
test_id3985,11.87465788
test_id1583,7.867116984
test_id7477,13.86894915
test_id2891,7.440014529
test_id7773,14.73390558
test_id1359,4.869051804
test_id97,9.494610319
test_id8772,15.31990614
