BCT_CODBUR,CTR_MATFIS,CTR_CATEGO_X,FJU_CODFJU,CTR_CESSAT,ACT_CODACT,CTR_OBLDIR,CTR_OBLACP,CTR_OBLRES,CTR_OBLFOP,CTR_OBLTFP,CTR_OBLDCO,CTR_OBLTVA,CTR_OFODEC,CTR_OFODEP,CTR_OFODET,CTR_OBLAUT,CTR_OBLASS,CTR_ODTIMB,CTR_OBLTCL,CTR_OBLTHO,CTR_OBLDLI,CTR_OBLTVI,CTR_RATISS,EXE_EXERCI,TVA_CHAFF6,TVA_CHAFF7,TVA_CHAF10,TVA_CHAF12,TVA_CAF125,TVA_CHAF15,TVA_CHAF18,TVA_CHAF22,TVA_CHAF29,TVA_CHAF36,TVA_TOTDUE,TVA_MOIDEB,TVA_CRDINI,TVA_BASIMB,TVA_DEDIMB,TVA_BASEQL,TVA_DEDEQL,TVA_BASEQI,TVA_DEDEQI,TVA_BASAUL,TVA_DEDAUL,TVA_BASAUI,TVA_DEDAUI,TVA_BASRSM,TVA_DEDRSM,TVA_RSNRES,TVA_TRSPOR,TVA_DEDREG,TVA_RESTIT,TVA_MNTPAY,TVA_MOIFIN,TVA_CRDFIN,TVA_ACHSUS,TVA_ACHEXO,TVA_ACHNDD,TVA_CAFEXP,TVA_CAFSUS,TVA_CAFEXO,TVA_AACHAB,TVA_CRDBLQ,TVA_CRDRES,TVA_CRDRMP,TVA_CRDREP,TVA_CRDRMC,TVA_MACHN,TVA_MCESQ,TVA_MTVLSM,TVA_TXVLSM,TVA_MTALSM,TVA_TXALSM,TVA_MTORDTVA,TVA_MTDJRTVA,TVA_MTORDTAX,TVA_MTDJRTAX,TVA_MTRESTAX,TVA_CA072018,TVA_CA132018,TVA_CA192018,ADB_MNTORD,SND_MNTPRD_I,SND_MNTTVA_I,SND_MNTDRC_I,SND_MNTAVA_I,SND_MNTTAX_I,SND_MNTPAY_I,SND_MNTAIR_I,SND_MNTPRD_E,SND_MNTTVA_E,SND_MNTDRC_E,SND_MNTAVA_E,SND_MNTTAX_E,SND_MNTPAY_E,SND_MNTAIR_E,SND_MNTPRD_A,SND_MNTTVA_A,SND_MNTDRC_A,SND_MNTAVA_A,SND_MNTTAX_A,SND_MNTPAY_A,SND_MNTAIR_A,AX1_BRTIMP,AX2_HONORA,AX2_LOYERS,AX3_REVCAP,AX5_MNTMAR,RES_ANNIMP,FAC_MNTPRI_F,FAC_MFODEC_F,FAC_MNTDCO_F,FAC_MNTTVA_F,FAC_MNTPRI_C,FAC_MFODEC_C,FAC_MNTDCO_C,FAC_MNTTVA_C,id
103,15603,C,99,1,4552,4,2,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,0,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,400,0,2017,,,,,,,,,test_id1674
193,686,P,99,0,6306,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,21860000,0,0,0,0,0,0,2623200,1,0,0,0,0,0,0,0,420168,50420,0,0,0,0,0,0,0,0,2572780,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,43422400,0,0,0,2016,,,,,,,,,test_id9975
173,7534,P,99,0,6109,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id9669
64,12715,C,99,0,6101,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,42354272,0,0,1267182,0,0,0,5310603,1,0,0,0,6777305,838936,0,0,4708668,982141,0,0,3462510,1731255,0,0,0,0,1758271,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64835484,,,,,,,,,,,,,,,,,,,,,,0,3360000,0,0,0,2014,,,,,,,,,test_id8181
500,10742,M,22,0,3910,6,1,2,1,2,1,3,1,1,1,1,1,1,3,1,1,1,0,2017,0,0,0,0,0,0,10800000,0,0,0,1944000,1,130344544,0,0,271887826,33767789,0,0,39535589,7116406,0,0,0,0,0,0,0,0,0,12,169284739,0,0,0,31855708881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,4944310804,0,0,0,360000,360000,0,0,0,12744000,0,0,2017,,,,,718724657,2653693,0,121799192,test_id6386
222,6059,C,99,0,4409,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,2,1,0,2015,0,0,0,0,0,0,39448000,0,0,0,7100640,1,0,0,0,2145100,386118,0,0,11950495,2137670,0,0,0,0,0,0,0,0,4576852,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,679665,0,2015,,,,,,,,,test_id6377
134,11453,M,23,0,4101,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,125098802,0,0,0,0,0,0,15011856,1,99790251,0,0,4189844,738377,0,0,977702674,176346482,0,0,0,0,0,0,0,0,0,12,261863254,0,0,0,513940510,1118142529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,615157633,2016,1632465839,0,0,205479116,,,,,test_id9711
161,5072,C,99,0,4221,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,359582645,0,0,0,64724870,1,12616140,40900950,7362170,4869033,559589,46884798,8036915,89013415,15686467,45609640,8209735,38757429,19378714,0,0,0,0,0,12,7124860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261222061,,,,,,,,,,,,,,,,,,,,,,0,0,0,1081481,5000000,2015,,,,,5850108,0,0,1053018,test_id10058
241,14819,M,22,0,5501,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,2407092520,0,0,0,433276652,1,51243211,0,0,0,0,0,0,2030829554,363749687,4915350,2457675,242460935,121230467,0,0,0,0,0,12,105404388,0,0,0,0,0,5576000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2551008354,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3304000,2015,,,,,,,,,test_id10173
191,12711,M,22,0,5907,6,1,2,1,2,1,3,1,1,1,1,1,1,3,1,1,1,0,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7955324,2013,,,,,,,,,test_id1914
700,973,M,22,0,3911,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,7457413512,0,0,0,1342334432,1,146343944,0,0,0,0,0,0,309602189,39948794,8616508301,1550971494,0,0,0,0,40060988,239385197,0,12,195605591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5890890451,1434986925,0,0,551812721,1986799646,3554564380,,,,,,,,37000000,0,0,0,270000,270000,0,,,,,,2013,,,,,,,,,test_id6410
181,5710,P,99,0,6409,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,942698,0,0,0,0,0,0,0,0,0,56560,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56560,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,,,,,test_id2110
85,11187,C,99,0,3401,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,400499904,0,0,0,72089979,1,0,0,0,0,0,0,0,376551889,68547302,0,0,0,0,0,0,0,0,3542677,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,67605,233879903,2014,,,,,,,,,test_id6951
500,2288,M,21,0,5505,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,5849451354,0,0,3387610032,16517948,0,0,1315420504,1,0,0,0,837220036,130176984,0,0,9144457797,1133901532,0,0,0,0,0,0,0,0,51341988,12,0,0,0,0,3326370651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1549178007,265254614,0,0,26601925,291856539,706473,2766701456,0,0,0,0,0,0,15012405854,0,0,0,2340000,2340000,0,0,0,0,0,3781017868,2013,,,,,,,,,test_id4456
257,14631,M,22,0,3405,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,5046255397,0,0,0,908325964,1,176077478,0,0,495757787,69314560,904067456,191345794,1149517975,174337793,2144582799,369559743,0,0,0,0,0,0,0,12,72309400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2583022809,474356810,0,0,77999372,552356182,412342,,,,,,,,10000000,0,0,0,100000,100000,0,0,0,0,0,299109310,2015,,,,,,,,,test_id6433
252,717,C,99,0,4215,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,0,0,0,22116416,0,0,0,3980953,1,0,0,0,1316981,79019,0,0,6873099,1111612,0,0,0,0,0,0,22150,0,3275357,12,507185,0,0,0,0,0,0,0,0,0,0,0,0,1768470,69399371,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,4000000,0,55125,0,2016,,,,,,,,,test_id1070
137,15349,M,22,0,4221,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,253349084,0,0,0,45602832,1,15117236,0,0,0,0,0,0,207841144,43508993,0,0,45600835,22800416,0,0,0,0,0,12,35823813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298951919,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id7400
62,10743,M,22,0,5999,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,51779686,50429404,0,0,20666953,1,0,0,0,17231340,3101641,0,0,97439290,17139557,0,0,0,0,0,0,0,0,425755,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17377570,,,,,,,,,,,,,,,,,,,,,,0,2684466,0,0,159137119,2013,,,,,,,,,test_id9848
152,6256,M,22,0,4101,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2017,238406632,0,0,4202360683,0,0,0,0,0,0,518587671,1,8966168,0,0,2220648546,288684311,0,0,2852906991,370877909,0,0,21157140,5289285,0,0,0,0,0,12,155230002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2716800,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,23503989,2017,,,,,,,,,test_id8388
500,7196,M,22,0,5999,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,13467179318,0,0,0,2424092272,1,1114059011,0,0,1646825756,271696525,62120394,4510663,7903721182,1394222643,5560763361,1000489452,0,0,2704385,0,0,0,0,12,1363590407,0,0,0,6180210059,0,0,0,0,0,0,0,0,666750,32368464,250100,30012,0,0,0,0,0,0,0,0,0,0,,5378004675,1000954841,199626277,0,290966233,1491547351,36836632,151386,0,0,0,0,0,0,4490391143,0,0,0,1130000,1130000,0,0,0,0,32800,101533,2015,5808024059,0,340179292,1106676603,,,,,test_id2955
412,5915,P,99,0,6275,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,302042542,0,0,0,0,0,371061761,0,0,0,84913660,1,0,0,0,20796729,3703271,127933570,20650253,90410015,17416763,18409672,3063435,0,0,0,557683,0,0,39522255,12,0,0,0,0,0,168953382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,31500000,75480530,0,2013,,,,,,,,,test_id4757
226,13593,M,22,0,3101,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,2,0,2015,0,0,0,0,0,0,0,0,0,0,0,1,17940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,17940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,test_id1922
256,14542,C,99,0,4417,4,2,2,2,2,1,2,1,1,1,2,1,1,3,1,2,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id801
101,5625,P,99,0,6270,8,2,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id6159
248,11898,C,99,0,4403,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,138055797,0,0,0,0,0,0,16566691,1,0,0,0,666957,120052,0,0,36333027,6243898,2353296,387215,0,0,0,0,0,0,9815526,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150000,,,,,,,,,,,,,,,,,,,,,,0,0,0,16991,0,2013,,,,,,,,,test_id10626
113,2518,C,99,0,4208,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,377469912,0,0,0,77226624,1,50633056,0,0,0,0,35717,6429,374981445,67454806,0,0,67944584,33972292,0,0,0,16863146,0,12,57976813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133393924,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id10371
122,2287,P,99,0,6307,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,300826,0,0,0,2013,,,,,,,,,test_id542
255,14039,P,99,0,6208,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,1044372317,0,0,0,0,0,0,0,0,0,62662334,1,5547734,0,0,222376791,12378479,48276660,4054585,550665817,59436833,0,0,35726438,17863219,0,0,457027,0,664906,12,37740449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,899318892,9042353,342204,2820754,2014,,,,,,,,,test_id990
175,2538,M,22,0,4101,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,170998643,0,0,135979552,0,0,0,0,0,0,26577460,1,85636807,0,0,0,0,0,0,352664781,69625759,0,0,8725559,4362778,0,1802765,0,0,0,12,135002649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8566864,2015,,,,,,,,,test_id3779
301,15582,M,22,0,5206,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2017,0,0,0,0,0,0,1777003533,0,0,0,319860630,1,0,0,0,0,0,0,0,2579334836,391081427,0,0,0,0,0,0,0,0,0,12,71220797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,104854533,2017,,,,,,,,,test_id9972
53,11956,C,99,0,2701,4,2,2,1,1,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,253203958,0,0,0,45576712,1,0,0,0,218133771,39159145,11193229,919816,24237836,4362809,938250,168885,0,0,0,0,0,0,966057,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,3600000,0,0,0,2014,,,,,,,,,test_id10139
243,7281,M,22,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,24896333,2013,,,,,,,,,test_id3029
242,1211,P,99,0,6102,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,8735613,0,0,0,0,0,0,1048273,1,403,0,0,0,0,0,0,621260,114392,0,0,892273,446136,0,0,0,0,487342,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8775887,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,test_id8099
132,4869,C,99,0,5703,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,4488867,2015,40483000,0,0,7286940,,,,,test_id4121
101,432,P,99,0,6275,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2018,0,0,0,0,0,0,0,0,0,0,2590000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2590000,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37000000,0,0,,,,,,,,,,,,,,,,,,,,,,,0,1243000,0,0,0,2018,,,,,,,,,test_id1814
700,10653,M,22,0,6105,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2018,0,0,0,0,0,0,0,0,0,0,172502472,1,297880232,0,0,0,0,0,0,3063960312,392621362,0,0,6251000,1562750,153827352,0,0,386386501,0,12,712932986,0,0,0,6521718762,248872500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1326942120,0,,,,,,,,,,,,,,,,,,,,,,,0,1332852195,0,793500,124626267,2018,953483000,0,0,123952789,167546790,0,0,21781083,test_id9402
403,13726,M,22,0,5404,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,35238894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,35238894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,1902660,0,0,0,0,0,0,,,,,,,,0,0,0,0,2188907521,2014,,,,,,,,,test_id6701
45,13385,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,25695,0,0,0,0,0,0,12250,2250,0,0,0,0,0,0,0,0,0,12,2250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,58829400,2014,,,,,,,,,test_id3346
102,15231,P,99,0,6214,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,9410990,0,0,0,0,0,0,0,0,0,564659,1,136137,0,0,0,0,0,0,5151686,805353,0,0,320459,160229,0,0,0,0,19780,12,420703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20908800,,,,,,,,,,,,,,,,,,,,,,0,1044000,0,0,50094,2014,,,,,,,,,test_id3633
