id,target
test_id7306,-0.0011051697927700417
test_id9976,-0.0009505002033096303
test_id6791,-0.0005993445307645106
test_id2305,-0.0004786669220883849
test_id5793,-0.0008880293436808928
test_id245,3.410136609344086e-05
test_id2548,-0.0011513844438720026
test_id6266,-0.0006188183283341959
test_id4137,-0.0005912221671825322
test_id7835,-0.0003964391346042459
test_id2170,0.0003879403692967885
test_id5093,-0.0005417993598742786
test_id1343,-0.0005200858171178094
test_id850,-0.0006057906110660619
test_id98,-0.0005494338728878457
test_id1816,-0.0004734377936310226
test_id7351,-0.00057391741191141
test_id2782,-0.0005235534534569155
test_id7169,-0.000678910934420433
test_id8172,-0.0005038244327418124
test_id6915,-0.000547576870722745
test_id5996,-0.00048794999736409095
test_id3459,-0.0005917708861293104
test_id8073,-0.0005156646844837826
test_id10659,-0.0007670469371302424
test_id6916,-0.0005180414099086881
test_id3035,-0.0005271947161513207
test_id9800,-0.001607354705330809
test_id2699,-0.0008819865596208832
test_id2938,0.00020033236357379033
test_id5891,-0.000786335910217417
test_id2589,-0.000491278858897484
test_id7097,-0.0004986048440502003
test_id233,-0.0005103130404072141
test_id8071,-0.0005326446567351089
test_id1741,-0.0005327491134091148
test_id10735,-0.0004981464531538196
test_id4165,0.0005298270396058027
test_id3077,-0.0005362062989512546
test_id3850,-0.0008425806440363009
test_id1180,-0.0004904183808955015
test_id6416,-0.0004977544351668782
test_id9695,-0.000542617931428954
test_id9351,-0.0005815320626388129
test_id4287,-0.0005114277545973516
test_id2759,-0.0006324095094900158
test_id616,-0.0004703514185546466
test_id6512,0.00016614086848601808
test_id1494,0.001174666721860492
test_id962,-0.0006125532920619123
test_id9255,-0.0005270377114743987
test_id3241,-0.0006828825735234171
test_id4603,-0.0005174153387898408
test_id7439,-0.0005268346642117918
test_id3630,-0.0005479656244895495
test_id7149,-0.0008038773652921645
test_id2315,-0.0005527935261262229
test_id8885,0.00034280293681365303
test_id3646,-0.0013179395726414054
test_id3325,0.0002043782783643349
test_id4675,-0.0005510218945903705
test_id730,-0.0005518049876319722
test_id5012,0.0003949919560708782
test_id2192,-0.0006144259641560032
test_id7957,-0.0005590755722774742
test_id1321,0.0018274925277855193
test_id6007,-0.0005608965265232085
test_id1462,-0.0005051923654821051
test_id4792,0.00042909132231148104
test_id10314,-0.0018048505729148531
test_id10664,-0.0005314297870523536
test_id948,-0.0005191319831042736
test_id2993,-0.0005499326183725832
test_id731,-0.000537748547384287
test_id9830,-0.0003548565054261219
test_id110,0.001513423763003145
test_id4011,-0.00017949147639893088
test_id9926,-0.0006313544824377885
test_id646,-0.00043102485427283467
test_id1787,0.00013444123136698623
test_id4464,-0.0005437069034791999
test_id8122,-0.0005218009273629702
test_id2772,-0.0005969332166002057
test_id9165,-0.0004894566630214938
test_id4503,-0.0005263061681101534
test_id2533,-0.0006257676786467579
test_id4070,0.0011450547618230356
test_id4841,-0.0005170545259768448
test_id6044,-0.0005633568918107346
test_id4719,-0.0006706767221424747
test_id1781,-0.0006132134712901364
test_id5882,-0.0002717718665194977
test_id6476,-0.0005024975152642898
test_id9547,-0.0004756346771967396
test_id7292,0.0006573947069230639
test_id9073,-0.0004389932376151805
test_id6339,0.00047994466158637786
test_id9034,-0.0005476017760442279
test_id3537,-0.0003788257763488894
test_id6124,-0.0005357065304447716
test_id3225,-0.0005303475785628844
test_id4283,-0.0005372838324077967
test_id3970,-0.0005581432561550337
test_id9529,-0.0007988209743452453
test_id1502,-0.0005520159734736413
test_id1553,-0.0005331322809435217
test_id2041,-0.000550079483270081
test_id5739,-0.0007612011398005859
test_id8951,-0.0005591865901895769
test_id5271,-0.0005110233458430828
test_id4226,-0.001527532688525186
test_id3154,-0.0005077020306504995
test_id2822,-0.0006112525771212843
test_id3002,-0.0005813221899610614
test_id6909,-0.0006524851479183738
test_id5468,-0.0005458955886141632
test_id4608,0.0023945857167553966
test_id4468,-0.00044991301221669177
test_id10197,-0.0005209114715532041
test_id9148,0.0032509792660742895
test_id5009,-0.0005931458341134912
test_id9514,-0.0005025938826766716
test_id5714,0.0006033921065556835
test_id6321,-0.0005580212294606304
test_id290,-5.420955858540183e-05
test_id5947,-0.00041046926200709604
test_id70,-0.0005465457338215244
test_id598,0.003791284811320717
test_id6171,-0.000511805043942782
test_id8564,-0.0006185297714304078
test_id4838,-0.0005661514204656484
test_id3775,-0.0005872764877216599
test_id4094,-4.9754060549880375e-05
test_id2711,-0.0005704969023250291
test_id2918,-0.00048621243949046407
test_id6726,-0.0004249437867898545
test_id523,-0.00044172624123883634
test_id1220,-0.0004674727904603877
test_id4175,0.0006043350563473184
test_id2255,-0.000507710971465638
test_id5,-0.0005667788443428983
test_id2472,-0.0005327483651987981
test_id7161,-0.0005612191237239837
test_id1372,0.002048467765470189
test_id4925,-0.0005420379363918617
test_id4148,-0.0004647001024733811
test_id4881,-0.0005132573666320262
test_id6004,-0.0010490945892639735
test_id5840,-0.0005210085713244202
test_id575,-0.0004905737462090316
test_id7610,-0.0005946887119082181
test_id5777,-0.0006595522136092596
test_id189,-0.0005536086569241196
test_id3690,-0.00030629892088342354
test_id10542,-0.00047944405397292117
test_id2003,-0.0005243836045770316
test_id8222,-0.0005429800339892183
test_id9564,-0.00011039986660390643
test_id1642,-0.0005686241474789824
test_id7919,-0.0005311557639634288
test_id9488,-0.0005724621334422368
test_id9119,-0.0005374412309207895
test_id2190,-0.0004939985587351424
test_id844,-0.0005059130255267304
test_id9671,-0.0005249743281976147
test_id7027,-0.0006568484152154261
test_id9925,-0.0005856417888914153
test_id3420,-0.0005452824660204653
test_id6066,-0.0005833144067135241
test_id9134,-0.0005548167423614459
test_id3182,-0.0005321318028348881
test_id4955,-0.00013733188582047196
test_id9294,-0.00045753518109509814
test_id8076,-0.0005426133484644728
test_id4771,-0.000607347757167165
test_id7809,-0.0010914954213605583
test_id8197,-0.0005513050229000285
test_id5514,-0.0007078508619722466
test_id1996,-0.0005222506807081741
test_id1460,-0.0001599695662022327
test_id642,-0.0005354428949528439
test_id10229,-0.0005427166464071186
test_id8718,-0.0005355024000509807
test_id2395,-0.0005558158653399793
test_id7724,-0.0012510556940146036
test_id5819,-0.0003739967713604498
test_id10737,-0.0004366437261843952
test_id8259,-0.0005358148485093951
test_id9316,-0.0005169132130611102
test_id1304,-0.0004805864357747546
test_id9616,0.0006888210657827309
test_id918,-0.0013591169298961517
test_id5229,-0.0005420442000251864
test_id10395,-0.0005234318940385993
test_id9456,-0.0006001312673238544
test_id4158,-0.0003895524432690042
test_id9817,-0.0005623568198403727
test_id6816,-0.0005923205638640974
test_id2817,-0.000529926188155959
test_id5250,0.00044128642801023786
test_id3860,-0.0005532100858362247
test_id2032,-0.0005317093426109564
test_id3828,-0.0007280874477757392
test_id9301,-0.0005233546031480878
test_id5147,-0.0005201605288842345
test_id6224,-0.0005460387492419518
test_id3621,-0.0011482695186413152
test_id10040,-0.00048100395863647275
test_id1436,-0.0007245389643842558
test_id10729,-9.308559708905021e-05
test_id3026,-0.0005606955011942977
test_id2724,-0.0005567296825226821
test_id2180,-0.0004895735100668522
test_id9890,-0.0005065298628513247
test_id3087,6.72904744836915e-05
test_id7325,-0.0005454184440632175
test_id4867,-0.0005129188409852696
test_id6076,-0.0005062690032498317
test_id8459,-0.0005520655294125895
test_id251,-0.0005580054919310668
test_id10618,-0.0005070239099624819
test_id10275,-0.000482138764585315
test_id9670,-0.0005145001034473669
test_id9736,-0.0005210880953371443
test_id6983,-0.0005849202315033968
test_id7345,-0.0004432634132042132
test_id10581,-0.0005290775222929027
test_id2314,-0.0006949608138105711
test_id5119,-0.0005616265958625946
test_id10363,-0.000506573263381652
test_id4172,-0.0005325658549068682
test_id2596,-0.00041594125596959987
test_id3116,-0.0005645659892830617
test_id7478,-0.0005329256260549986
test_id2865,0.0005071140999807983
test_id1412,-0.0007115572151649366
test_id809,-0.0005492087184654151
test_id7620,-0.0005423624451357097
test_id1361,-0.000502875882936477
test_id773,-0.0005164108972308894
test_id9428,-0.0005282289207332247
test_id3744,-0.0008146891170687464
test_id4052,-0.0005422856404182439
test_id8022,-0.0005546163398441294
test_id1501,-0.0014637357857521414
test_id4909,-0.000535737409111429
test_id8609,-0.0005271605720959965
test_id6486,-0.0005099394834680787
test_id9949,-0.0005283206414966823
test_id9781,0.008712728362851942
test_id3794,-0.0005023009340741268
test_id2660,-0.0011947563270592303
test_id9838,-0.00017780634746918122
test_id5639,-0.0004982667338588135
test_id10357,-0.0006830882396343576
test_id6418,-0.000801690610547629
test_id7360,-0.0005367791474010143
test_id755,-0.0006947572386073893
test_id4372,-0.0007597207900100773
test_id7867,-0.0003270049665617604
test_id2820,-0.0005505640966850168
test_id7251,-0.0003251803034966612
test_id10389,-0.0005088311469943319
test_id737,-0.0005558625648450147
test_id8800,-0.0005334857010970765
test_id882,-0.0005345605929829015
test_id3009,-0.000537179195447369
test_id8098,-0.0006596890349525997
test_id4833,-0.0004904081002709294
test_id10062,0.00037003303962004994
test_id2614,-0.00048691755956675037
test_id5423,-0.000625808073747271
test_id7582,-0.0004660204617832342
test_id9787,-0.0005442804602734519
test_id6340,-0.0005218392780891808
test_id2489,-0.0005491432469139835
test_id8196,-0.000569998487121483
test_id1599,-0.0005977084275812515
test_id3539,-0.0005501874485915628
test_id6113,8.094899980020634e-05
test_id6222,-0.003803742920556461
test_id3725,-0.00048112597281514875
test_id2509,-0.00028495539924202197
test_id10565,-0.0005040452203768339
test_id7204,-0.0007564271450123511
test_id3720,-0.0005425708880145679
test_id6429,-0.0004978712302745719
test_id3186,-0.0006430541924805446
test_id2977,-0.0005176392337298685
test_id2836,-0.0003567382125812173
test_id4057,-0.0005943705748091641
test_id6944,-0.000544830132300455
test_id9153,-0.0004152267069311808
test_id4108,-0.0014943544467956537
test_id4037,-0.0005288901101831338
test_id7289,-0.0013962856778147502
test_id6443,-0.0005728362560669708
test_id5858,-0.0006012809491252732
test_id10075,-0.0026518297889118556
test_id2686,-0.000504218791637738
test_id2905,-0.0019461373430587506
test_id1428,-0.0005074325485548374
test_id10590,-0.001156973393678918
test_id2680,-0.00030996175443009986
test_id6795,-0.0005427393480683981
test_id1509,-0.0005382324937543844
test_id5322,-0.0005479922743721513
test_id9406,-0.0005441896457517797
test_id5805,-0.0005234626731789725
test_id6960,-0.0006488643014928671
test_id3710,0.0012089798674978511
test_id303,0.0010008060193007788
test_id3776,-0.0025498198561246773
test_id10092,-0.0005292653638455324
test_id4337,-0.000612662594739035
test_id5743,-0.00057018633457085
test_id8187,-0.000596382068741256
test_id280,-0.0004645646834057491
test_id8466,-0.000617817570102887
test_id5044,0.0002749128957955872
test_id4171,-0.000430255898730495
test_id192,-0.0005290597281750924
test_id8179,-0.0009030115703115254
test_id174,0.00024028742831648758
test_id4115,0.0006221251904376642
test_id2564,-0.0005444142715571235
test_id10049,-0.0002667414813339749
test_id1244,-0.00045896641107531105
test_id6379,-0.0004405276511161777
test_id10578,-0.0005214923492832011
test_id7125,-0.0005239777269318587
test_id9415,-0.0002942130026060471
test_id9877,-0.0005383288494054489
test_id9086,-0.0004058177800564957
test_id10180,-0.00044318195568950687
test_id4416,-0.0005351589148354146
test_id1341,-0.00033995959071003636
test_id5660,-0.0005565441709535575
test_id2793,-0.0005686866375129258
test_id5016,-0.0005630289362492651
test_id9987,-0.0005249293543918413
test_id2511,0.0006767059637872298
test_id4904,-0.0005126564908668762
test_id5870,0.0009051678901337177
test_id5869,-0.0005153451148810343
test_id7946,-0.0005582865671022102
test_id10392,-0.0005476002876012772
test_id5918,-0.000446778577550413
test_id8285,-0.0004591638984464295
test_id10155,-0.0006001496188642085
test_id9508,-0.000946866418926633
test_id4566,0.00021893731421558042
test_id6625,-0.0005523911331676486
test_id10103,-0.0005894911459609574
test_id5219,-0.00043339418396576746
test_id6236,-1.655531134888387e-06
test_id9906,-0.00015388968363172842
test_id9739,-0.0006069298993451988
test_id4363,7.892087442289706e-05
test_id6138,-0.0005678354841609379
test_id3303,0.0012092204258008065
test_id3374,-0.0005159801158560783
test_id1980,-0.0005297171428539862
test_id392,-0.0005116453190678767
test_id59,-0.0007633560281593827
test_id5072,-0.0003088170976416852
test_id7396,-0.0005132887663609866
test_id1580,8.803785610914322e-05
test_id7011,-0.0005410248152567497
test_id4651,-0.0006575972860541361
test_id4705,-0.0005223660314236339
test_id4510,-0.0005841923756975704
test_id3413,-0.0011483374920984865
test_id621,-0.0006859947005528393
test_id8655,-0.0006036530806826116
test_id3548,-0.0006796486549472032
test_id9224,0.00012387052827327635
test_id10506,-0.0006441560127340467
test_id4371,-0.0006169780502691234
test_id7820,-0.000536213559023371
test_id7408,-0.0005808083260309171
test_id3699,-0.0005276167470848882
test_id4281,-0.000550702200483584
test_id8301,-0.0005111186194319658
test_id9908,-0.0004689171156068545
test_id3681,-0.0005773019542135817
test_id5510,-0.0005320083671557405
test_id811,-0.0004978187453569934
test_id10035,-0.0006064195013045849
test_id7236,-0.000706464793408084
test_id8400,-0.0005265160959805046
test_id6024,4.5905982612361e-05
test_id5994,-0.000530237396421111
test_id9378,-0.0005117587878481164
test_id4919,-0.0005300594883252556
test_id7659,-0.0005201608563426069
test_id9521,-0.0002626704943586959
test_id8706,-0.0005698068461334292
test_id2812,-0.0006879643186031571
test_id401,-0.0007949837679372278
test_id1935,-0.0006089339222944532
test_id10596,-0.0005123824599343
test_id1121,-0.0004697203531057164
test_id184,-0.0012124915731076854
test_id6277,-0.0006343227995734125
test_id9376,-0.0005106623239678271
test_id7275,-0.0005569173086287185
test_id3000,-0.0005572946142186889
test_id6831,-0.0005429090518011635
test_id9963,0.00022226357337449556
test_id6770,-0.0005352332494520572
test_id3178,-0.0005483876611505991
test_id8072,-0.0003926812417512442
test_id6907,-0.0005333788558938241
test_id10083,-0.0005514624921914672
test_id2422,0.0018163141418577394
test_id9263,-0.0005463603744899395
test_id5508,-0.00040686781706482486
test_id1722,-0.0030828812784996365
test_id6900,-0.0006506022536301899
test_id1331,-0.0005235988037320285
test_id3812,-0.0004723520610176088
test_id9012,-0.0005237384208648773
test_id4029,-0.000522904107395823
test_id821,-0.0005517313379845256
test_id1178,-0.0017249453001010225
test_id6103,-0.00040585187198178435
test_id10235,-0.0006444416259408674
test_id1542,-0.0005336680335462339
test_id4333,-0.0005343613610091372
test_id3078,-0.0006080777065109741
test_id9623,-0.0005079304478918676
test_id763,-0.0005555271389250689
test_id238,-0.0005811091089547826
test_id1246,-0.0005432092441093699
test_id7644,-0.0005010104465849948
test_id1872,-0.0005277589963260129
test_id10552,-0.0005558811080289977
test_id3167,-0.00019543937568671714
test_id1591,-0.000550133523527606
test_id4021,0.0010258313602894858
test_id1921,-0.0005883381253207012
test_id7379,-0.0006954367730475685
test_id10623,-0.0006635792145905483
test_id864,4.931083921524797e-06
test_id5323,-0.0005013705953265475
test_id6200,-0.0005507617511483924
test_id3685,-0.0005582381588979706
test_id9445,-0.000769253584609342
test_id508,-0.000510986794064418
test_id3596,-0.0005042588561464075
test_id3531,0.00010225199388450338
test_id10259,0.0026328731546524835
test_id7845,-0.00054564562853825
test_id2035,-0.0004874742136413596
test_id6069,-0.00029336190312540477
test_id6611,-0.0007096195951464356
test_id324,-0.0004077654357287051
test_id5319,-0.0005656860632807056
test_id7573,0.0006292104048492998
test_id10298,-0.0005232442984729998
test_id8102,-0.000516304453838573
test_id3997,-0.001631086617897999
test_id3861,-0.0005557257324445157
test_id10469,-0.0004551137669691933
test_id2414,0.0009059650114684329
test_id6389,-0.000571067991449312
test_id7093,-0.00047987871800228967
test_id3769,-0.0005142812513214731
test_id5893,-0.003059002806710301
test_id4479,-0.0004271932166844013
test_id10192,-0.0005059055700081972
test_id3072,0.00031024587024419594
test_id7574,-0.0004976551702933929
test_id8531,-0.000522491720738558
test_id4492,0.0006803257835028818
test_id8555,-0.0004764397372351595
test_id293,-0.0017429458194633675
test_id8695,0.0013869538455059394
test_id8171,-0.000619279770261373
test_id10114,0.0005082854992680807
test_id5273,-0.0005313325020185151
test_id7519,-0.00021906228888898013
test_id3498,-0.0004794178942598363
test_id10330,-0.0005610324934273564
test_id5750,-0.0005630677543060914
test_id6753,-0.0005887978535136734
test_id961,0.0006901864300219588
test_id7751,-0.0013644580345564194
test_id7547,0.00017538333377380123
test_id1635,-0.0005553200459877399
test_id626,-0.0005615402172197442
test_id1435,-0.0002599326014908604
test_id8593,-0.0005380657615548202
test_id2008,1.4203757185411985e-05
test_id2030,-0.0005393954632764581
test_id9055,-0.0005019325510091791
test_id2138,0.006371702878213627
test_id795,-0.0005223977344462713
test_id4349,0.0002160911934008078
test_id3788,-0.000616298904457856
test_id6182,-0.0005813529210050195
test_id2139,-0.0005031281893869098
test_id9584,-0.000603336359486645
test_id1649,0.0032948147865287302
test_id5384,-0.0005660022836767066
test_id9843,-0.0005311464225381895
test_id8829,-0.0006031745176682134
test_id5194,-0.0004879054007421958
test_id2468,-0.0005589346286729213
test_id9290,-0.0006190531790191849
test_id5695,-0.0005657030534124247
test_id8629,-0.0007557862163687786
test_id5001,-0.0005755076099838006
test_id2859,-0.00048447200321237406
test_id2009,-0.0005379608287342258
test_id8467,-0.0009229839215430683
test_id4866,-0.0005360634809641316
test_id3107,-0.000516700277601687
test_id5287,-0.0004081403705778043
test_id2102,-0.0005952272823542725
test_id1544,-0.0005202422864797597
test_id9819,-0.0005672803540005363
test_id3645,-0.0005044589578267846
test_id10418,-0.0006100976275642787
test_id1693,-0.0004182741028350306
test_id6718,-3.23521325896318e-05
test_id6351,-0.000504176551475123
test_id7476,-0.00010885469134931636
test_id2781,-0.00055818984687002
test_id447,-0.0005460498700013896
test_id8386,-0.0006651376106042446
test_id2923,-0.0005749553547221071
test_id1302,-0.00036052640482353115
test_id5910,-0.0005818242773332874
test_id53,-0.0007663631082015133
test_id2498,-0.0005010303643246653
test_id6774,-0.00019009345623777598
test_id8431,-0.0005415569132337246
test_id1576,-0.00035411280740847446
test_id4270,-0.0030882377713018147
test_id2164,-0.000546174654886751
test_id3171,-0.0005314685198956048
test_id4429,-0.000495243494913631
test_id3142,-0.0004384217928321511
test_id10589,-0.0008780455397318925
test_id7166,-0.0005251315160045716
test_id8443,-0.0005255429389584351
test_id8617,-0.0005092445633944596
test_id4205,-0.0005529180404943356
test_id6702,-0.00021963849760465851
test_id10496,-0.00043661609748694985
test_id5688,-0.0005731482898986836
test_id5436,-0.0005400561812767236
test_id10279,-0.0005410425805873615
test_id6120,-0.0006453906723470288
test_id5717,-0.0010962769644276983
test_id2117,-0.0005114267612759167
test_id3791,-0.0005509646654530358
test_id3648,-0.001091502036860061
test_id2298,-0.000571827895718412
test_id5353,-0.000622892506913934
test_id9201,-0.00024144470624614658
test_id10196,-0.0005718816130570057
test_id4477,-0.0005323563477053283
test_id2679,-0.00048500139741515925
test_id9526,-0.0003366732072902648
test_id4767,-0.0006206487548989186
test_id7425,-0.0006115296422620079
test_id2297,-0.0005565734620177843
test_id6518,-0.000566337875830995
test_id394,-0.00020578699267156443
test_id8432,-0.0004107509458193624
test_id6987,-2.1084003872714856e-05
test_id9927,-0.0018368789481579626
test_id2407,0.0007027224981169572
test_id7267,-0.0006454456816166183
test_id6452,-0.0006308541346248985
test_id5960,-0.0005246495617395736
test_id3221,-0.0005814836364876161
test_id6799,-0.0005321310348015666
test_id1103,-0.00044117030714181226
test_id7066,0.004415063675763098
test_id10232,-0.0005408440749769625
test_id6700,-0.000491506606774667
test_id1020,-0.0006613318275878227
test_id2415,-0.0005077852422872516
test_id10696,-0.00043146158952638665
test_id9769,-0.0005721901932257533
test_id3351,-0.0005049681316322801
test_id7788,-0.0004799379679082059
test_id2476,0.0008892493213431807
test_id6455,-0.0004819191063180089
test_id4344,-0.0005351189069907452
test_id6378,-0.0005418435240667419
test_id7739,0.0012137329181537248
test_id1253,-0.0005776431757452114
test_id168,-0.0005972045176547878
test_id512,-4.358981354920383e-06
test_id5133,-0.0004871035973917422
test_id4673,-0.000493646729306597
test_id8393,-0.0005417323844749448
test_id9132,-0.0005517139416328224
test_id6623,-0.0013810730690406786
test_id8866,-0.00055094810342219
test_id5940,-0.0005675711636954663
test_id4398,-0.00047131748753669197
test_id3136,-0.000530802757189216
test_id3482,-0.0005597029396605137
test_id1606,-0.0007142149920759767
test_id696,-0.0005234202010882756
test_id2605,-0.000498917004675195
test_id10687,-0.0006144903348299641
test_id3878,-0.0005072160615598093
test_id6935,-0.0005442203729247536
test_id5236,9.080952461073904e-05
test_id5959,0.001280467943661059
test_id8089,-0.0005011274153090766
