id,target
test_id2822,14.209327668041679
test_id3002,11.556974858995774
test_id6909,10.381208188287758
test_id5468,13.306591749181603
test_id4608,5.277553496006366
test_id4468,12.118411787769695
test_id10197,13.333684250086096
test_id9148,14.388123202886097
test_id5009,13.242390875441735
test_id9514,13.571262411323488
test_id5714,11.63617299700784
test_id6321,14.807978167520442
test_id290,12.878850682806252
test_id5947,12.239825795857142
test_id70,13.948270078740926
test_id598,14.185328861884463
test_id6171,14.254951219759416
test_id8564,11.852035841310592
test_id4838,13.99800749439344
test_id3775,12.004287197726661
test_id4094,11.003476443035568
test_id2711,14.317588718044526
test_id2918,14.211584400244215
test_id6726,8.780763345592504
test_id523,6.691597229795569
test_id1220,11.2174067104235
test_id4175,12.59674672590588
test_id2255,11.384635668843549
test_id5,13.343337763413786
test_id2472,15.687060606851334
test_id7161,15.133914401647091
test_id1372,15.466655295972465
test_id4925,11.64583111929484
test_id4148,11.317226956447064
test_id4881,15.105253553045797
test_id6004,6.2989115964745785
test_id5840,10.78669300362334
test_id575,10.90106916610391
test_id7610,10.964979231022856
test_id5777,13.472605291682896
test_id189,15.399832353916851
test_id3690,16.811830474295462
test_id10542,9.107180197125688
test_id2003,14.995864012133406
test_id8222,15.205182195337597
test_id9564,13.86444290952728
test_id1642,15.24598009138138
test_id7919,7.152912635175615
test_id9488,13.633326962291417
test_id9119,6.159557195130068
test_id2190,14.193533499575476
test_id844,12.805868469097494
test_id9671,13.901186262679236
test_id7027,15.096752702970573
test_id9925,14.311972430448613
test_id3420,14.11804456435953
test_id6066,8.356236424569174
test_id9134,8.352244935731369
test_id3182,14.364460568634682
test_id4955,6.198260803722658
test_id9294,11.668942160269108
test_id8076,11.72198379450581
test_id4771,13.878919927673802
test_id7809,5.422404567183399
test_id8197,7.604097230273319
test_id5514,9.688820831215631
test_id1996,13.396029738984225
test_id1460,14.6634994999263
test_id642,13.631359165615212
test_id10229,15.268749065857504
test_id8718,14.765812810001101
test_id2395,13.553492732755245
test_id7724,0.12307731720796977
test_id5819,10.020190279668057
test_id10737,7.609678243823552
test_id8259,13.384895609349574
test_id9316,12.277550429475369
test_id1304,12.370489646590162
test_id9616,14.108110821434545
test_id918,15.228370700620202
test_id5229,11.038080740344348
test_id10395,4.426233943968803
test_id9456,16.03173474295321
test_id4158,8.72412131964264
test_id9817,12.736719750712357
test_id6816,16.607672932105363
test_id2817,13.631323412540317
test_id5250,14.486151703217669
test_id3860,15.104288462889818
test_id2032,12.030973774231768
test_id3828,16.772187213537272
test_id9301,7.038389890178065
test_id5147,13.561532700353837
test_id6224,15.074144469677558
test_id3621,11.176439628626644
test_id10040,12.793571707447235
test_id1436,11.130675165371427
test_id10729,11.239946756460224
test_id3026,13.68481217297603
test_id2724,8.546067371259944
test_id2180,9.416037632793953
test_id9890,14.688948839093399
test_id3087,13.491492966215723
test_id7325,15.850926231045156
test_id4867,12.988990658947477
test_id6076,9.678478671012964
test_id8459,11.35240349496624
test_id251,6.61287628609913
test_id10618,10.32147134887515
test_id10275,13.803128807724674
test_id9670,13.622706097087157
test_id9736,14.25781176062031
test_id6983,16.73274708681536
test_id7345,12.461912652538542
test_id10581,12.09785547002516
test_id2314,13.71631588101052
test_id5119,11.017767316972673
test_id10363,14.869497726338464
test_id4172,9.59125590894361
test_id2596,11.123710448635672
test_id3116,6.128057077992631
test_id7478,13.983153345174207
test_id2865,15.53794033397812
test_id1412,14.570040124981377
test_id809,13.413895147552797
test_id7620,7.211312330630878
test_id1361,13.891822745120958
test_id773,14.196864128511187
test_id9428,12.229440257871655
test_id3744,6.859535062919005
test_id4052,13.819936457576
test_id8022,10.962018232574781
test_id1501,15.436154038955701
test_id4909,13.534056857421021
test_id8609,15.984436689846763
test_id6486,15.508688360750758
test_id9949,15.37641552008948
test_id9781,10.860142269901806
test_id3794,13.5037119154327
test_id2660,1.1630537483318457
test_id9838,14.625746137135792
test_id5639,14.448879590321592
test_id10357,11.300338995603799
test_id6418,14.42224035271177
test_id7360,13.682154905839658
test_id755,7.734209285246727
test_id4372,0.8570544224813941
test_id7867,12.949472607115727
test_id2820,14.075595641282364
test_id7251,3.6262003904652236
test_id10389,2.488983344464177
test_id737,13.00019385731895
test_id8800,6.651309225145134
test_id882,5.080384227159246
test_id3009,13.426085001440804
test_id8098,13.461123633278962
test_id4833,9.012480577303693
test_id10062,15.289382825952828
test_id2614,14.212336658727521
test_id5423,15.4505592632019
test_id7582,7.114207785222895
test_id9787,14.114300791479035
test_id6340,7.066471092863755
test_id2489,13.374438969075237
test_id8196,5.997386761107443
test_id1599,6.766886268811709
test_id3539,14.71314503854499
test_id6113,0.6687270215710536
test_id6222,11.940447731697494
test_id3725,5.25741611525733
test_id2509,14.749708327576206
test_id10565,15.337613351202155
test_id7204,10.852976149989196
test_id3720,14.834826475933149
test_id6429,9.399603837031595
test_id3186,12.342084468939998
test_id2977,16.382965076620124
test_id2836,5.099991357937296
test_id4057,8.407019569757079
test_id6944,13.602024808194866
test_id9153,9.612549616083092
test_id4108,2.3593412454797758
test_id4037,8.096712331706208
test_id7289,4.240203184087451
test_id6443,14.586461030983973
test_id5858,11.158762089533134
test_id10075,11.995832372076151
test_id2686,13.547213937776823
test_id2905,-0.31076391263342173
test_id1428,13.78591123730362
test_id10590,13.825524446289904
test_id2680,1.8534283284595285
test_id6795,11.07040296396954
test_id1509,14.800296876244715
test_id5322,4.1903408779634335
test_id9406,15.160342869125513
test_id5805,5.88983611768483
test_id6960,13.80535682561606
test_id3710,1.1379861267114966
test_id303,9.885884999634293
test_id3776,13.786326601332807
test_id10092,15.075385900266573
test_id4337,15.543546624940323
test_id5743,14.470783419479355
test_id8187,13.038357856859912
test_id280,6.180833438036156
test_id8466,11.248564614186298
test_id5044,12.215437751964208
test_id4171,6.921310135212802
test_id192,11.348223508524434
test_id8179,2.123419553031232
test_id174,12.495717453945273
test_id4115,14.333969978355242
test_id2564,13.085838403415142
test_id10049,13.388232472341477
test_id1244,10.051044909257655
test_id6379,0.15863679061566469
test_id10578,13.552530171659448
test_id7125,15.986725065862922
test_id9415,5.362526730363674
test_id9877,14.640694007517807
test_id9086,14.467689536374301
test_id10180,14.426346641061121
test_id4416,14.598963363024955
test_id1341,13.768894908919368
test_id5660,13.795668070916856
test_id2793,8.167778022508013
test_id5016,7.213991696562938
test_id9987,15.209400811939432
test_id2511,12.765006018170872
test_id4904,16.389900451902246
test_id5870,14.924443975933196
test_id5869,13.542795560859146
test_id7946,7.2183361940681525
test_id10392,6.692523535989885
test_id5918,8.057382231531358
test_id8285,15.473902257137693
test_id10155,14.785088779727596
test_id9508,8.776426314974655
test_id4566,13.460018134084775
test_id6625,10.666000859450751
test_id10103,2.363237484981961
test_id5219,13.092466581481764
test_id6236,14.77017358536318
test_id9906,14.162317273740229
test_id9739,2.1872349190212526
test_id4363,11.621730024246848
test_id6138,13.207971571821151
test_id3303,16.380031069943882
test_id3374,13.83951171406491
test_id1980,3.860921114068996
test_id392,10.93373347825877
test_id59,13.894262663860724
test_id5072,14.744652487195092
test_id7396,15.818081714070253
test_id1580,8.62497138069148
test_id7011,13.829378352952181
test_id4651,3.1243975552874734
test_id4705,16.636354636219053
test_id4510,4.158213736333337
test_id3413,3.532594529278174
test_id621,13.009446352298978
test_id8655,4.099253233672576
test_id3548,13.077717813123341
test_id9224,12.408846020959329
test_id10506,9.62448750789302
test_id4371,6.788979361653445
test_id7820,13.82514661566211
test_id7408,14.443119773272404
test_id3699,2.7230470825374624
test_id4281,4.144567350469576
test_id8301,13.090246791248674
test_id9908,12.925792416072063
test_id3681,17.751160694640674
test_id5510,13.169765593784197
test_id811,14.570194245856563
test_id10035,14.147011027350517
test_id7236,6.814245459772892
test_id8400,15.188817623746145
test_id6024,8.759828904705662
test_id5994,15.035443866833427
test_id9378,14.213113780492291
test_id4919,15.442677797218279
test_id7659,12.153825344850349
test_id9521,9.338936972418155
test_id8706,4.217089658032552
test_id2812,14.026425055578487
test_id401,14.081398401855948
test_id1935,1.8276832712995514
test_id10596,12.418042547121184
test_id1121,14.075948796213206
test_id184,13.500571595487143
test_id6277,14.50677050605877
test_id9376,13.773262432510984
test_id7275,13.67584209403427
test_id3000,7.480830649403177
test_id6831,12.181287004009151
test_id9963,11.004790852981913
test_id6770,11.593547400364656
test_id3178,7.302668004802457
test_id8072,5.439326821716587
test_id6907,2.299621686353894
test_id10083,13.900958837287114
test_id2422,1.4593869699510982
test_id9263,15.445439293787487
test_id5508,6.911148317827189
test_id1722,7.906122713093055
test_id6900,12.6849127759301
test_id1331,12.490317519845632
test_id3812,15.124188290040577
test_id9012,14.727328330498938
test_id4029,15.5715381988886
test_id821,14.898508778191493
test_id1178,10.533931505228821
test_id6103,9.76670180463636
test_id10235,6.098000208442035
test_id1542,16.390274624577778
test_id4333,15.327705293502206
test_id3078,14.967818252943108
test_id9623,13.472875444075278
test_id763,13.70042628850662
test_id238,7.877160334993385
test_id1246,6.628316838271254
test_id7644,15.802891331183657
test_id1872,17.285181375850716
test_id10552,14.004910081418439
test_id3167,15.47020409072468
test_id1591,13.922358411035937
test_id4021,13.372862023935394
test_id1921,7.152804901471319
test_id7379,12.957103414872725
test_id10623,12.951939413053028
test_id864,14.279623516360681
test_id5323,11.25001937755569
test_id6200,13.393455448996257
test_id3685,10.26273500575261
test_id9445,13.569565416647709
test_id508,13.603518419445116
test_id3596,13.825222396421596
test_id3531,10.740310257365214
test_id10259,15.566454876328073
test_id7845,14.775238319504679
test_id2035,12.174988040389415
test_id6069,15.980999731576945
test_id6611,15.216203829162664
test_id324,4.851470142423739
test_id5319,8.78016979332802
test_id7573,13.1580795984142
test_id10298,14.717383652717778
test_id8102,9.271537307309462
test_id3997,11.712515952309094
test_id3861,13.441204254696322
test_id10469,10.161378502884764
test_id2414,4.5335207165331735
test_id6389,11.854068948457007
test_id7093,11.778603022143782
test_id3769,12.287178579792213
test_id5893,8.95230459036192
test_id4479,5.981155910304443
test_id10192,14.630180065241772
test_id3072,13.853590735247963
test_id7574,10.675180051170667
test_id8531,13.025884680060608
test_id4492,3.27121879992598
test_id8555,15.486285950600934
test_id293,16.435879703008226
test_id8695,13.09380433872748
test_id8171,12.90384634180023
test_id10114,15.596015489372984
test_id5273,12.419526835612043
test_id7519,15.640701135881407
test_id3498,14.434933055811747
test_id10330,10.957187883639039
test_id5750,8.92022557120602
test_id6753,6.019933365527441
test_id961,13.775338356871933
test_id7751,14.36072978006499
test_id7547,11.216556386084823
test_id1635,15.407680903710887
test_id626,12.555887349863726
test_id1435,8.10468893197447
test_id8593,13.48023726952339
test_id2008,12.204664861686672
test_id2030,7.441902901657839
test_id9055,12.73226482768058
test_id2138,14.448748295807006
test_id795,15.336807124607262
test_id4349,15.491189837403763
test_id3788,4.818656505645103
test_id6182,12.693573885651082
test_id2139,14.434166653501238
test_id9584,3.6860474042026654
test_id1649,13.542497914794861
test_id5384,15.319501153507908
test_id9843,9.007983613917729
test_id8829,14.29421612765626
test_id5194,10.800991362699273
test_id2468,13.797566244531003
test_id9290,13.668110155501317
test_id5695,3.836442080177681
test_id8629,17.745863578118453
test_id5001,11.960126159691567
test_id2859,10.675042977763306
test_id2009,12.928690344096113
test_id8467,0.3872388483516608
test_id4866,13.188045188161032
test_id3107,12.648997924674427
test_id5287,8.247345516603701
test_id2102,7.944947467782523
test_id1544,13.751937427036463
test_id9819,14.346289162332711
test_id3645,13.546427625588624
test_id10418,14.144447154741123
test_id1693,14.533517228569492
test_id6718,14.51770130669667
test_id6351,14.72102651489517
test_id7476,12.713921913945486
test_id2781,14.025224762340999
test_id447,14.393183694131094
test_id8386,12.854236885141683
test_id2923,11.19557862538436
test_id1302,6.575015165635251
test_id5910,1.8612391764421603
test_id53,2.176574167604267
test_id2498,11.600670560590718
test_id6774,13.254411787926609
test_id8431,13.527767401531731
test_id1576,2.4878819848881095
test_id4270,10.767065971427778
test_id2164,13.117594688283171
test_id3171,5.17885918927687
test_id4429,13.581508706752787
test_id3142,12.172282993697735
test_id10589,12.630794030343564
test_id7166,13.232607895282523
test_id8443,14.804233827590334
test_id8617,8.146292237424378
test_id4205,15.186478265979897
test_id6702,15.33105119687177
test_id10496,11.875681404621298
test_id5688,14.522432683269711
test_id5436,14.612744410763215
test_id10279,14.038470958461158
test_id6120,15.287174013891702
test_id5717,13.362893601552996
test_id2117,12.81632317331435
test_id3791,12.499424455782187
test_id3648,14.948357136893794
test_id2298,8.458833706783032
test_id5353,10.933154130721576
test_id9201,12.324241222382755
test_id10196,3.521395566626969
test_id4477,13.560476059447563
test_id2679,11.54979529556691
test_id9526,13.197655596907515
test_id4767,8.75162441524057
test_id7425,15.907584216805676
test_id2297,15.256470967504606
test_id6518,6.090859773026152
test_id394,13.763567552541838
test_id8432,9.995544657141673
test_id6987,4.326948547891093
test_id9927,11.972596204368989
test_id2407,10.393173602887478
test_id7267,12.478846722135257
test_id6452,1.3682042335310136
test_id5960,17.023146102352076
test_id3221,14.755846251316468
test_id6799,14.27352071939531
test_id1103,4.878161234065762
test_id7066,16.759595920582306
test_id10232,15.906211186745958
test_id6700,12.558914487017978
test_id1020,5.841154631984766
test_id2415,14.128261802569316
test_id10696,11.640689436423823
test_id9769,8.89275828957314
test_id3351,10.983649133723313
test_id7788,12.614770384679764
test_id2476,6.540588616317206
test_id6455,15.155264409091794
test_id4344,14.548264729409071
test_id6378,2.448076555279414
test_id7739,14.755297126051383
test_id1253,11.476873265247184
test_id168,14.184966732363032
test_id512,15.971328071390415
test_id5133,13.624951474756429
test_id4673,15.964174665947445
test_id8393,16.92888374229282
test_id9132,11.409725887708127
test_id6623,13.282518615340638
test_id8866,15.35941929392123
test_id5940,14.657291574423947
test_id4398,13.92915506265306
test_id3136,16.016686019913436
test_id3482,5.6636611641826216
test_id1606,12.916941423718644
test_id696,15.2759229077907
test_id2605,7.802759622506558
test_id10687,15.034951141509975
test_id3878,13.986954123069289
test_id6935,11.510955359101995
test_id5236,14.96578615673825
test_id5959,12.709395683156952
test_id8089,12.202855664181195
test_id3989,13.119156051271009
test_id5779,7.4685281895745685
test_id9840,15.296048613313243
test_id657,13.05532894567132
test_id371,12.461499266137848
test_id5841,16.68522422064578
test_id7031,13.551422538001965
test_id3753,15.438486557519782
test_id1248,4.276428105366154
test_id4639,5.344909869547386
test_id4628,9.371059086796857
test_id7485,13.752460817171265
test_id6725,8.202725595469749
test_id3700,15.766066862074906
test_id10550,9.542291608541545
test_id2947,14.2968713551612
test_id6325,13.560080639019272
test_id2930,13.43641174621434
test_id3604,12.014127806609748
test_id9937,16.973964305707593
test_id767,8.904178307765886
test_id3438,3.205844902269827
test_id3019,4.186886053828654
test_id10238,9.110981382274849
test_id4219,11.932092266927986
test_id9292,7.784972688525226
test_id6803,11.144538185600954
test_id3200,14.3547404352984
test_id6107,13.039826109169743
test_id9961,7.273326771202888
test_id9111,14.312377556789231
test_id596,16.531679003680633
test_id5612,10.894173858268118
test_id3421,14.908415258973525
test_id3655,15.168994844227775
test_id700,12.164789124953463
test_id6859,13.507893949166458
test_id4383,14.396294193208332
test_id916,4.604407141320578
test_id4202,15.17341261597346
test_id175,13.462139786244723
test_id6896,14.634086894743113
test_id3161,14.27080198072625
test_id9720,13.504031146730828
test_id3816,13.516171720935176
test_id8321,13.866050232846469
test_id859,13.900719268250304
test_id674,18.434097144879573
test_id9628,3.4609030263789777
test_id10038,13.840234200273981
test_id8565,2.8702279945334306
test_id4368,2.159328974224516
test_id8144,15.687559519033798
test_id1751,16.233945457853572
test_id8453,16.270078866345994
test_id6148,7.876740999275881
test_id7101,14.367356514549943
test_id4093,5.925487917848576
test_id3904,14.439564541310418
test_id576,13.019173853503018
test_id9267,3.017761895187444
test_id1929,4.926255174830331
test_id599,9.546740374334204
test_id7941,7.783007645560706
test_id6394,11.997381449341619
test_id2435,14.30239754175007
test_id1835,13.135451051549442
test_id5408,12.95066282851956
test_id10721,10.893867681735932
test_id8696,13.235039928898141
test_id4657,14.10747407574776
test_id9083,13.407802755295652
test_id5069,3.4770027444496514
test_id10096,13.205711298507275
test_id2635,13.236963813784726
test_id7279,15.959795415293033
test_id2907,13.055799383800146
test_id6524,14.490699703938974
test_id3202,8.891179046131745
test_id659,12.553584110359248
test_id8715,15.710170086302664
test_id4474,15.286129847813376
test_id5201,13.190252591071944
test_id7781,10.504635201943005
test_id8103,14.456689051037449
test_id6878,11.834318851388327
test_id9379,6.573924618923259
test_id8118,0.39981792934171356
test_id8817,15.481492169960262
test_id440,13.67525714515541
test_id1615,7.525157137034839
test_id7882,10.611061552795515
test_id1820,12.807064130432348
test_id3628,10.862367835749136
test_id3292,12.127127226183445
test_id10093,10.372588133013076
test_id9304,14.69600780136997
test_id5905,5.448273379849642
test_id6407,11.83804395332681
test_id6633,8.64934086962388
test_id3569,6.884665666777483
test_id1074,13.301368083613717
test_id2882,14.973636378567647
test_id4731,7.533369835016004
test_id9814,7.908126495629323
test_id7486,10.86229718250439
test_id3134,14.619475665322488
test_id7258,3.713682210522641
test_id7104,9.002356737838731
test_id29,4.553594810989621
test_id7824,13.454220775409585
test_id10095,3.4150114173446076
test_id9921,5.794032338482483
test_id5034,16.114304862431315
test_id8704,13.647510847905242
test_id1444,11.53639643869695
test_id8501,12.008619477496417
test_id2160,13.896591462181789
test_id2815,14.42380155583516
test_id6062,16.558754042921162
test_id39,11.251397029132352
test_id4958,11.699591987098792
test_id2540,14.966779456528332
test_id955,13.131216591762309
test_id9556,14.058314579624898
test_id7853,12.524369629604307
test_id6428,13.442455473921958
test_id4793,10.753711789926403
test_id9466,14.165169094591205
test_id1031,13.92485171102228
test_id2565,10.154891189096979
test_id377,16.061036357585447
test_id8596,14.643852086149407
test_id5102,5.115910989171852
test_id7350,14.793669144500265
test_id6162,15.40334596742982
test_id7317,3.4319649472220837
test_id10172,8.038897734090748
test_id1104,14.236447619900643
test_id1548,15.230385816595462
test_id1967,3.759168966492998
test_id8318,14.323277000458036
test_id1813,12.907957734858659
test_id577,14.29095336777685
test_id944,14.492010807790193
test_id10540,13.972258665227608
test_id802,12.393354967239212
test_id9841,8.410950263278338
test_id10157,5.563530899702906
test_id5257,14.074796691354821
test_id6879,8.549174610325645
test_id5713,10.490131680557829
test_id4301,13.534626592501178
test_id8692,8.196642479971283
test_id1000,13.52970002625161
test_id6594,13.904128711642102
test_id3416,12.012822949488273
test_id2857,9.594322400774395
test_id8101,5.824379963937758
test_id3399,12.439208358574692
test_id6475,7.4727757724374255
test_id6905,13.034669458269718
test_id4712,5.389733420038698
test_id1345,13.56815674455089
test_id2819,14.899540826297107
test_id4404,5.111240539528366
